"Lokatie";"SUN-code";"NITG-code";"BROID";"DERDEN-code";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilcode";"Opmerking bij peiling"
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-4-2022 12:00:00";"128";"1,28";"";"14,63";"";"0,73";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"11-5-2022 12:00:00";"143";"1,43";"";"14,48";"";"0,88";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"24-5-2022 12:00:00";"132";"1,32";"";"14,59";"";"0,77";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"15-6-2022 12:00:00";"147";"1,47";"";"14,44";"";"0,92";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-6-2022 12:00:00";"152";"1,52";"";"14,39";"";"0,97";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"13-7-2022 12:00:00";"162";"1,62";"";"14,29";"";"1,07";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"27-7-2022 12:00:00";"171";"1,71";"";"14,20";"";"1,16";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"15-8-2022 12:00:00";"186";"1,86";"";"14,05";"";"1,31";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-8-2022 12:00:00";"194";"1,94";"";"13,97";"";"1,39";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-9-2022 12:00:00";"175";"1,75";"";"14,16";"";"1,20";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-9-2022 12:00:00";"154";"1,54";"";"14,37";"";"0,99";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"12-10-2022 12:00:00";"163";"1,63";"";"14,28";"";"1,08";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"27-10-2022 12:00:00";"155";"1,55";"";"14,36";"";"1,00";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"15-11-2022 12:00:00";"154";"1,54";"";"14,37";"";"0,99";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-11-2022 12:00:00";"126";"1,26";"";"14,65";"";"0,71";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-12-2022 12:00:00";"143";"1,43";"";"14,48";"";"0,88";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-12-2022 12:00:00";"138";"1,38";"";"14,53";"";"0,83";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"11-1-2023 12:00:00";"68";"0,68";"";"15,23";"";"0,13";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"27-1-2023 12:00:00";"78";"0,78";"";"15,13";"";"0,23";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-2-2023 12:00:00";"106";"1,06";"";"14,85";"";"0,51";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"2-3-2023 12:00:00";"114";"1,14";"";"14,77";"";"0,59";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-3-2023 12:00:00";"71";"0,71";"";"15,20";"";"0,16";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-3-2023 12:00:00";"90";"0,90";"";"15,01";"";"0,35";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"12-4-2023 12:00:00";"62";"0,62";"";"15,29";"";"0,07";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"1-5-2023 12:00:00";"112";"1,12";"";"14,79";"";"0,57";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"16-5-2023 12:00:00";"124";"1,24";"";"14,67";"";"0,69";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"26-5-2023 12:00:00";"140";"1,40";"";"14,51";"";"0,85";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"13-6-2023 12:00:00";"167";"1,67";"";"14,24";"";"1,12";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"30-6-2023 12:00:00";"171";"1,71";"";"14,20";"";"1,16";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"12-7-2023 12:00:00";"167";"1,67";"";"14,24";"";"1,12";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"26-7-2023 12:00:00";"158";"1,58";"";"14,33";"";"1,03";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-8-2023 12:00:00";"147";"1,47";"";"14,44";"";"0,92";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-8-2023 12:00:00";"148";"1,48";"";"14,43";"";"0,93";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-9-2023 12:00:00";"169";"1,69";"";"14,22";"";"1,14";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"28-12-1997 12:00:00";"";"";"";"";"";"";"N";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"16-11-1998 12:00:00";"120";"1,20";"";"15,51";"";"1,23";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"27-11-1998 12:00:00";"129";"1,29";"";"15,42";"";"1,32";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-12-1998 12:00:00";"";"";"";"";"";"";"N";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"29-12-1998 12:00:00";"112";"1,12";"";"15,59";"";"1,15";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-1-1999 12:00:00";"115";"1,15";"";"15,56";"";"1,18";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"28-1-1999 12:00:00";"98";"0,98";"";"15,73";"";"1,01";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"15-2-1999 12:00:00";"125";"1,25";"";"15,46";"";"1,28";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"2-3-1999 12:00:00";"75";"0,75";"";"15,96";"";"0,78";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"15-3-1999 12:00:00";"120";"1,20";"";"15,51";"";"1,23";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"27-3-1999 12:00:00";"118";"1,18";"";"15,53";"";"1,21";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-6-1999 12:00:00";"";"";"";"";"";"";"N";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-7-1999 12:00:00";"196";"1,96";"";"14,75";"";"1,99";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"28-7-1999 12:00:00";"";"";"";"";"";"";"N";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"15-10-1999 12:00:00";"226";"2,26";"";"14,45";"";"2,29";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"3-11-1999 12:00:00";"232";"2,32";"";"14,39";"";"2,35";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"15-11-1999 12:00:00";"236";"2,36";"";"14,35";"";"2,39";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"29-11-1999 12:00:00";"225";"2,25";"";"14,46";"";"2,28";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-12-1999 12:00:00";"176";"1,76";"";"14,95";"";"1,79";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"28-12-1999 12:00:00";"";"";"";"";"";"";"N";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-1-2000 12:00:00";"167";"1,67";"";"15,04";"";"1,70";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"31-1-2000 12:00:00";"158";"1,58";"";"15,13";"";"1,61";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"15-3-2000 12:00:00";"122";"1,22";"";"15,49";"";"1,25";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"29-3-2000 12:00:00";"128";"1,28";"";"15,43";"";"1,31";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-4-2000 12:00:00";"148";"1,48";"";"15,23";"";"1,51";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"28-4-2000 12:00:00";"156";"1,56";"";"15,15";"";"1,59";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"17-5-2000 12:00:00";"169";"1,69";"";"15,02";"";"1,72";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"29-5-2000 12:00:00";"171";"1,71";"";"15,00";"";"1,74";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"15-6-2000 12:00:00";"182";"1,82";"";"14,89";"";"1,85";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"29-6-2000 12:00:00";"193";"1,93";"";"14,78";"";"1,96";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-12-2001 12:00:00";"129";"1,29";"";"15,42";"";"1,32";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"15-1-2002 12:00:00";"119";"1,19";"";"15,52";"";"1,22";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"28-1-2002 12:00:00";"88";"0,88";"";"15,83";"";"0,91";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-2-2002 12:00:00";"93";"0,93";"";"15,78";"";"0,96";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"28-2-2002 12:00:00";"71";"0,71";"";"16,00";"";"0,74";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"29-3-2002 12:00:00";"126";"1,26";"";"15,45";"";"1,29";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-7-2002 12:00:00";"187";"1,87";"";"14,84";"";"1,90";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"27-7-2002 12:00:00";"194";"1,94";"";"14,77";"";"1,97";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-8-2002 12:00:00";"162";"1,62";"";"15,09";"";"1,65";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"27-8-2002 12:00:00";"131";"1,31";"";"15,40";"";"1,34";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"30-9-2002 12:00:00";"149";"1,49";"";"15,22";"";"1,52";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"15-10-2002 12:00:00";"189";"1,89";"";"14,82";"";"1,92";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"29-10-2002 12:00:00";"178";"1,78";"";"14,93";"";"1,81";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"28-11-2002 12:00:00";"155";"1,55";"";"15,16";"";"1,58";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"16-12-2002 12:00:00";"171";"1,71";"";"15,00";"";"1,74";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"30-12-2002 12:00:00";"118";"1,18";"";"15,53";"";"1,21";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-1-2003 12:00:00";"130";"1,30";"";"15,41";"";"1,33";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"28-1-2003 12:00:00";"137";"1,37";"";"15,34";"";"1,40";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"15-11-2004 12:00:00";"174";"1,74";"";"14,97";"";"1,77";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"29-11-2004 12:00:00";"156";"1,56";"";"15,15";"";"1,59";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-1-2005 12:00:00";"156";"1,56";"";"15,15";"";"1,59";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"28-1-2005 12:00:00";"147";"1,47";"";"15,24";"";"1,50";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"18-2-2005 12:00:00";"131";"1,31";"";"15,40";"";"1,34";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"3-3-2005 12:00:00";"";"";"";"";"";"";"N";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"17-3-2005 12:00:00";"128";"1,28";"";"15,43";"";"1,31";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"1-4-2005 12:00:00";"149";"1,49";"";"15,22";"";"1,52";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"15-4-2005 12:00:00";"147";"1,47";"";"15,24";"";"1,50";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"27-4-2005 12:00:00";"161";"1,61";"";"15,10";"";"1,64";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"18-5-2005 12:00:00";"158";"1,58";"";"15,13";"";"1,61";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"2-6-2005 12:00:00";"175";"1,75";"";"14,96";"";"1,78";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"16-6-2005 12:00:00";"184";"1,84";"";"14,87";"";"1,87";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"1-7-2005 12:00:00";"196";"1,96";"";"14,75";"";"1,99";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"13-7-2005 12:00:00";"203";"2,03";"";"14,68";"";"2,06";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"29-7-2005 12:00:00";"210";"2,10";"";"14,61";"";"2,13";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-8-2005 12:00:00";"";"";"";"";"";"";"N";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"29-8-2005 12:00:00";"196";"1,96";"";"14,75";"";"1,99";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"15-9-2005 12:00:00";"211";"2,11";"";"14,60";"";"2,14";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"29-9-2005 12:00:00";"215";"2,15";"";"14,56";"";"2,18";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-10-2005 12:00:00";"220";"2,20";"";"14,51";"";"2,23";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"2-11-2005 12:00:00";"218";"2,18";"";"14,53";"";"2,21";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"17-11-2005 12:00:00";"220";"2,20";"";"14,51";"";"2,23";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"30-11-2005 12:00:00";"208";"2,08";"";"14,63";"";"2,11";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"16-1-2006 12:00:00";"199";"1,99";"";"14,72";"";"2,02";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"31-1-2006 12:00:00";"197";"1,97";"";"14,74";"";"2,00";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"24-2-2006 12:00:00";"198";"1,98";"";"14,73";"";"2,01";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"3-3-2006 12:00:00";"";"";"";"";"";"";"B";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-3-2006 12:00:00";"184";"1,84";"";"14,87";"";"1,87";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"27-3-2006 12:00:00";"183";"1,83";"";"14,88";"";"1,86";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-4-2006 12:00:00";"176";"1,76";"";"14,95";"";"1,79";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"28-4-2006 12:00:00";"188";"1,88";"";"14,83";"";"1,91";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"15-5-2006 12:00:00";"201";"2,01";"";"14,70";"";"2,04";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"31-5-2006 12:00:00";"188";"1,88";"";"14,83";"";"1,91";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-6-2006 12:00:00";"204";"2,04";"";"14,67";"";"2,07";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"29-6-2006 12:00:00";"214";"2,14";"";"14,57";"";"2,17";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-7-2006 12:00:00";"226";"2,26";"";"14,45";"";"2,29";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"28-7-2006 12:00:00";"236";"2,36";"";"14,35";"";"2,39";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"14-8-2006 12:00:00";"";"";"";"";"";"";"N";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"28-8-2006 12:00:00";"220";"2,20";"";"14,51";"";"2,23";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"18-9-2006 12:00:00";"230";"2,30";"";"14,41";"";"2,33";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"29-9-2006 12:00:00";"239";"2,39";"";"14,32";"";"2,42";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"16-10-2006 12:00:00";"238";"2,38";"";"14,33";"";"2,41";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"27-10-2006 12:00:00";"";"";"";"";"";"";"N";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"17-11-2006 12:00:00";"234";"2,34";"";"14,37";"";"2,37";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"1-12-2006 12:00:00";"221";"2,21";"";"14,50";"";"2,24";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"15-12-2006 12:00:00";"198";"1,98";"";"14,73";"";"2,01";"";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"28-12-2006 12:00:00";"";"";"";"";"";"";"N";""
"74152201B023";"74152201B023";"B12G0195001";"";"";"242978";"550947";"1671";"1674";"3";"0";"1424";"1374";"15-1-2007 12:00:00";"166";"1,66";"";"15,05";"";"1,69";"";""
