Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,12-02-2016,,,,,,,,
B29C0191,001,23-09-2012,121,129,5993,,,,,,
B29C0191,001,24-09-2012,109,117,6005,,,,,,
B29C0191,001,25-09-2012,99,107,6015,,,,,,
B29C0191,001,26-09-2012,97,105,6017,,,,,,
B29C0191,001,27-09-2012,95,103,6019,,,,,,
B29C0191,001,28-09-2012,90,98,6024,,,,,,
B29C0191,001,29-09-2012,91,99,6023,,,,,,
B29C0191,001,30-09-2012,94,102,6020,,,,,,
B29C0191,001,01-10-2012,96,104,6018,,,,,,
B29C0191,001,02-10-2012,98,106,6016,,,,,,
B29C0191,001,03-10-2012,99,107,6015,,,,,,
B29C0191,001,04-10-2012,87,95,6027,,,,,,
B29C0191,001,05-10-2012,82,90,6032,,,,,,
B29C0191,001,06-10-2012,76,84,6038,,,,,,
B29C0191,001,07-10-2012,76,84,6038,,,,,,
B29C0191,001,08-10-2012,78,86,6036,,,,,,
B29C0191,001,09-10-2012,80,88,6034,,,,,,
B29C0191,001,10-10-2012,81,89,6033,,,,,,
B29C0191,001,11-10-2012,82,90,6032,,,,,,
B29C0191,001,12-10-2012,84,92,6030,,,,,,
B29C0191,001,13-10-2012,77,85,6037,,,,,,
B29C0191,001,14-10-2012,74,82,6040,,,,,,
B29C0191,001,15-10-2012,77,85,6037,,,,,,
B29C0191,001,16-10-2012,78,86,6036,,,,,,
B29C0191,001,17-10-2012,78,86,6036,,,,,,
B29C0191,001,18-10-2012,79,87,6035,,,,,,
B29C0191,001,19-10-2012,80,88,6034,,,,,,
B29C0191,001,20-10-2012,82,90,6032,,,,,,
B29C0191,001,21-10-2012,83,91,6031,,,,,,
B29C0191,001,22-10-2012,85,93,6029,,,,,,
B29C0191,001,23-10-2012,86,94,6028,,,,,,
B29C0191,001,24-10-2012,87,95,6027,,,,,,
B29C0191,001,25-10-2012,88,96,6026,,,,,,
B29C0191,001,26-10-2012,89,97,6025,,,,,,
B29C0191,001,27-10-2012,90,98,6024,,,,,,
B29C0191,001,28-10-2012,92,100,6022,,,,,,
B29C0191,001,29-10-2012,93,101,6021,,,,,,
B29C0191,001,30-10-2012,89,97,6025,,,,,,
B29C0191,001,31-10-2012,86,94,6028,,,,,,
B29C0191,001,01-11-2012,84,92,6030,,,,,,
B29C0191,001,02-11-2012,85,93,6029,,,,,,
B29C0191,001,03-11-2012,85,93,6029,,,,,,
B29C0191,001,04-11-2012,85,93,6029,,,,,,
B29C0191,001,05-11-2012,83,91,6031,,,,,,
B29C0191,001,06-11-2012,84,92,6030,,,,,,
B29C0191,001,07-11-2012,82,90,6032,,,,,,
B29C0191,001,08-11-2012,79,87,6035,,,,,,
B29C0191,001,09-11-2012,78,86,6036,,,,,,
B29C0191,001,10-11-2012,78,86,6036,,,,,,
B29C0191,001,11-11-2012,80,88,6034,,,,,,
B29C0191,001,12-11-2012,82,90,6032,,,,,,
B29C0191,001,13-11-2012,84,92,6030,,,,,,
B29C0191,001,14-11-2012,86,94,6028,,,,,,
B29C0191,001,15-11-2012,87,95,6027,,,,,,
B29C0191,001,16-11-2012,88,96,6026,,,,,,
B29C0191,001,17-11-2012,88,96,6026,,,,,,
B29C0191,001,18-11-2012,90,98,6024,,,,,,
B29C0191,001,19-11-2012,89,97,6025,,,,,,
B29C0191,001,20-11-2012,89,97,6025,,,,,,
B29C0191,001,21-11-2012,89,97,6025,,,,,,
B29C0191,001,22-11-2012,91,99,6023,,,,,,
B29C0191,001,23-11-2012,91,99,6023,,,,,,
B29C0191,001,24-11-2012,91,99,6023,,,,,,
B29C0191,001,25-11-2012,87,95,6027,,,,,,
B29C0191,001,26-11-2012,87,95,6027,,,,,,
B29C0191,001,27-11-2012,85,93,6029,,,,,,
B29C0191,001,28-11-2012,85,93,6029,,,,,,
B29C0191,001,29-11-2012,86,94,6028,,,,,,
B29C0191,001,30-11-2012,88,96,6026,,,,,,
B29C0191,001,06-09-2013,115,123,5999,,,,,,
B29C0191,001,07-09-2013,109,117,6005,,,,,,
B29C0191,001,08-09-2013,67,75,6047,,,,,,
B29C0191,001,09-09-2013,79,87,6035,,,,,,
B29C0191,001,10-09-2013,63,71,6051,,,,,,
B29C0191,001,11-09-2013,66,74,6048,,,,,,
B29C0191,001,12-09-2013,68,76,6046,,,,,,
B29C0191,001,13-09-2013,71,79,6043,,,,,,
B29C0191,001,14-09-2013,72,80,6042,,,,,,
B29C0191,001,15-09-2013,70,78,6044,,,,,,
B29C0191,001,16-09-2013,67,75,6047,,,,,,
B29C0191,001,17-09-2013,70,78,6044,,,,,,
B29C0191,001,18-09-2013,69,77,6045,,,,,,
B29C0191,001,19-09-2013,71,79,6043,,,,,,
B29C0191,001,20-09-2013,72,80,6042,,,,,,
B29C0191,001,21-09-2013,73,81,6041,,,,,,
B29C0191,001,22-09-2013,73,81,6041,,,,,,
B29C0191,001,23-09-2013,74,82,6040,,,,,,
B29C0191,001,24-09-2013,74,82,6040,,,,,,
B29C0191,001,25-09-2013,74,82,6040,,,,,,
B29C0191,001,26-09-2013,75,83,6039,,,,,,
B29C0191,001,27-09-2013,76,84,6038,,,,,,
B29C0191,001,28-09-2013,76,84,6038,,,,,,
B29C0191,001,29-09-2013,77,85,6037,,,,,,
B29C0191,001,30-09-2013,79,87,6035,,,,,,
B29C0191,001,01-10-2013,81,89,6033,,,,,,
B29C0191,001,02-10-2013,82,90,6032,,,,,,
B29C0191,001,03-10-2013,84,92,6030,,,,,,
B29C0191,001,04-10-2013,85,93,6029,,,,,,
B29C0191,001,05-10-2013,84,92,6030,,,,,,
B29C0191,001,06-10-2013,85,93,6029,,,,,,
B29C0191,001,07-10-2013,86,94,6028,,,,,,
B29C0191,001,08-10-2013,86,94,6028,,,,,,
B29C0191,001,09-10-2013,87,95,6027,,,,,,
B29C0191,001,10-10-2013,86,94,6028,,,,,,
B29C0191,001,11-10-2013,88,96,6026,,,,,,
B29C0191,001,12-10-2013,67,75,6047,,,,,,
B29C0191,001,13-10-2013,65,73,6049,,,,,,
B29C0191,001,14-10-2013,67,75,6047,,,,,,
B29C0191,001,15-10-2013,69,77,6045,,,,,,
B29C0191,001,16-10-2013,69,77,6045,,,,,,
B29C0191,001,17-10-2013,69,77,6045,,,,,,
B29C0191,001,18-10-2013,71,79,6043,,,,,,
B29C0191,001,19-10-2013,70,78,6044,,,,,,
B29C0191,001,20-10-2013,71,79,6043,,,,,,
B29C0191,001,21-10-2013,71,79,6043,,,,,,
B29C0191,001,22-10-2013,71,79,6043,,,,,,
B29C0191,001,23-10-2013,70,78,6044,,,,,,
B29C0191,001,24-10-2013,72,80,6042,,,,,,
B29C0191,001,25-10-2013,71,79,6043,,,,,,
B29C0191,001,26-10-2013,71,79,6043,,,,,,
B29C0191,001,27-10-2013,71,79,6043,,,,,,
B29C0191,001,28-10-2013,63,71,6051,,,,,,
B29C0191,001,29-10-2013,68,76,6046,,,,,,
B29C0191,001,30-10-2013,70,78,6044,,,,,,
B29C0191,001,31-10-2013,70,78,6044,,,,,,
B29C0191,001,01-11-2013,70,78,6044,,,,,,
B29C0191,001,02-11-2013,67,75,6047,,,,,,
B29C0191,001,03-11-2013,67,75,6047,,,,,,
B29C0191,001,04-11-2013,59,67,6055,,,,,,
B29C0191,001,05-11-2013,60,68,6054,,,,,,
B29C0191,001,06-11-2013,59,67,6055,,,,,,
B29C0191,001,07-11-2013,56,64,6058,,,,,,
B29C0191,001,08-11-2013,60,68,6054,,,,,,
B29C0191,001,09-11-2013,60,68,6054,,,,,,
B29C0191,001,10-11-2013,56,64,6058,,,,,,
B29C0191,001,11-11-2013,60,68,6054,,,,,,
B29C0191,001,12-11-2013,60,68,6054,,,,,,
B29C0191,001,13-11-2013,61,69,6053,,,,,,
B29C0191,001,14-11-2013,60,68,6054,,,,,,
B29C0191,001,15-11-2013,62,70,6052,,,,,,
B29C0191,001,16-11-2013,62,70,6052,,,,,,
B29C0191,001,17-11-2013,63,71,6051,,,,,,
B29C0191,001,18-11-2013,62,70,6052,,,,,,
B29C0191,001,19-11-2013,62,70,6052,,,,,,
B29C0191,001,20-11-2013,61,69,6053,,,,,,
B29C0191,001,21-11-2013,62,70,6052,,,,,,
B29C0191,001,22-11-2013,63,71,6051,,,,,,
B29C0191,001,23-11-2013,63,71,6051,,,,,,
B29C0191,001,24-11-2013,62,70,6052,,,,,,
B29C0191,001,25-11-2013,62,70,6052,,,,,,
B29C0191,001,26-11-2013,62,70,6052,,,,,,
B29C0191,001,27-11-2013,61,69,6053,,,,,,
B29C0191,001,28-11-2013,61,69,6053,,,,,,
B29C0191,001,29-11-2013,59,67,6055,,,,,,
B29C0191,001,30-11-2013,56,64,6058,,,,,,
B29C0191,001,01-12-2013,57,65,6057,,,,,,
B29C0191,001,02-12-2013,58,66,6056,,,,,,
B29C0191,001,03-12-2013,58,66,6056,,,,,,
B29C0191,001,04-12-2013,59,67,6055,,,,,,
B29C0191,001,05-12-2013,57,65,6057,,,,,,
B29C0191,001,06-12-2013,58,66,6056,,,,,,
B29C0191,001,07-12-2013,60,68,6054,,,,,,
B29C0191,001,08-12-2013,58,66,6056,,,,,,
B29C0191,001,09-12-2013,59,67,6055,,,,,,
B29C0191,001,10-12-2013,61,69,6053,,,,,,
B29C0191,001,11-12-2013,61,69,6053,,,,,,
B29C0191,001,12-12-2013,61,69,6053,,,,,,
B29C0191,001,13-12-2013,62,70,6052,,,,,,
B29C0191,001,14-12-2013,62,70,6052,,,,,,
B29C0191,001,15-12-2013,61,69,6053,,,,,,
B29C0191,001,16-12-2013,61,69,6053,,,,,,
B29C0191,001,17-12-2013,62,70,6052,,,,,,
B29C0191,001,18-12-2013,62,70,6052,,,,,,
B29C0191,001,19-12-2013,59,67,6055,,,,,,
B29C0191,001,20-12-2013,59,67,6055,,,,,,
B29C0191,001,21-12-2013,60,68,6054,,,,,,
B29C0191,001,22-12-2013,59,67,6055,,,,,,
B29C0191,001,23-12-2013,60,68,6054,,,,,,
B29C0191,001,24-12-2013,59,67,6055,,,,,,
B29C0191,001,25-12-2013,47,55,6067,,,,,,
B29C0191,001,26-12-2013,54,62,6060,,,,,,
B29C0191,001,27-12-2013,55,63,6059,,,,,,
B29C0191,001,28-12-2013,45,53,6069,,,,,,
B29C0191,001,29-12-2013,53,61,6061,,,,,,
B29C0191,001,30-12-2013,56,64,6058,,,,,,
B29C0191,001,31-12-2013,56,64,6058,,,,,,
B29C0191,001,01-01-2014,57,65,6057,,,,,,
B29C0191,001,02-01-2014,57,65,6057,,,,,,
B29C0191,001,03-01-2014,57,65,6057,,,,,,
B29C0191,001,04-01-2014,56,64,6058,,,,,,
B29C0191,001,05-01-2014,57,65,6057,,,,,,
B29C0191,001,06-01-2014,57,65,6057,,,,,,
B29C0191,001,07-01-2014,54,62,6060,,,,,,
B29C0191,001,08-01-2014,54,62,6060,,,,,,
B29C0191,001,09-01-2014,54,62,6060,,,,,,
B29C0191,001,10-01-2014,56,64,6058,,,,,,
B29C0191,001,11-01-2014,57,65,6057,,,,,,
B29C0191,001,12-01-2014,58,66,6056,,,,,,
B29C0191,001,13-01-2014,57,65,6057,,,,,,
B29C0191,001,14-01-2014,58,66,6056,,,,,,
B29C0191,001,15-01-2014,58,66,6056,,,,,,
B29C0191,001,16-01-2014,55,63,6059,,,,,,
B29C0191,001,17-01-2014,56,64,6058,,,,,,
B29C0191,001,18-01-2014,55,63,6059,,,,,,
B29C0191,001,19-01-2014,56,64,6058,,,,,,
B29C0191,001,20-01-2014,58,66,6056,,,,,,
B29C0191,001,21-01-2014,59,67,6055,,,,,,
B29C0191,001,22-01-2014,58,66,6056,,,,,,
B29C0191,001,23-01-2014,58,66,6056,,,,,,
B29C0191,001,24-01-2014,58,66,6056,,,,,,
B29C0191,001,25-01-2014,59,67,6055,,,,,,
B29C0191,001,26-01-2014,53,61,6061,,,,,,
B29C0191,001,27-01-2014,37,45,6077,,,,,,
B29C0191,001,28-01-2014,52,60,6062,,,,,,
B29C0191,001,29-01-2014,53,61,6061,,,,,,
B29C0191,001,30-01-2014,54,62,6060,,,,,,
B29C0191,001,31-01-2014,55,63,6059,,,,,,
B29C0191,001,01-02-2014,52,60,6062,,,,,,
B29C0191,001,02-02-2014,54,62,6060,,,,,,
B29C0191,001,03-02-2014,56,64,6058,,,,,,
B29C0191,001,04-02-2014,55,63,6059,,,,,,
B29C0191,001,05-02-2014,54,62,6060,,,,,,
B29C0191,001,06-02-2014,57,65,6057,,,,,,
B29C0191,001,07-02-2014,47,55,6067,,,,,,
B29C0191,001,08-02-2014,36,44,6078,,,,,,
B29C0191,001,09-02-2014,36,44,6078,,,,,,
B29C0191,001,10-02-2014,41,49,6073,,,,,,
B29C0191,001,11-02-2014,45,53,6069,,,,,,
B29C0191,001,12-02-2014,48,56,6066,,,,,,
B29C0191,001,13-02-2014,46,54,6068,,,,,,
B29C0191,001,14-02-2014,44,52,6070,,,,,,
B29C0191,001,15-02-2014,37,45,6077,,,,,,
B29C0191,001,16-02-2014,42,50,6072,,,,,,
B29C0191,001,17-02-2014,47,55,6067,,,,,,
B29C0191,001,18-02-2014,49,57,6065,,,,,,
B29C0191,001,19-02-2014,48,56,6066,,,,,,
B29C0191,001,20-02-2014,49,57,6065,,,,,,
B29C0191,001,21-02-2014,44,52,6070,,,,,,
B29C0191,001,22-02-2014,47,55,6067,,,,,,
B29C0191,001,23-02-2014,52,60,6062,,,,,,
B29C0191,001,24-02-2014,53,61,6061,,,,,,
B29C0191,001,25-02-2014,53,61,6061,,,,,,
B29C0191,001,26-02-2014,55,63,6059,,,,,,
B29C0191,001,27-02-2014,56,64,6058,,,,,,
B29C0191,001,28-02-2014,52,60,6062,,,,,,
B29C0191,001,01-03-2014,52,60,6062,,,,,,
B29C0191,001,02-03-2014,54,62,6060,,,,,,
B29C0191,001,03-03-2014,53,61,6061,,,,,,
B29C0191,001,04-03-2014,56,64,6058,,,,,,
B29C0191,001,05-03-2014,59,67,6055,,,,,,
B29C0191,001,06-03-2014,59,67,6055,,,,,,
B29C0191,001,07-03-2014,58,66,6056,,,,,,
B29C0191,001,08-03-2014,58,66,6056,,,,,,
B29C0191,001,09-03-2014,57,65,6057,,,,,,
B29C0191,001,10-03-2014,57,65,6057,,,,,,
B29C0191,001,11-03-2014,58,66,6056,,,,,,
B29C0191,001,12-03-2014,58,66,6056,,,,,,
B29C0191,001,13-03-2014,57,65,6057,,,,,,
B29C0191,001,14-03-2014,58,66,6056,,,,,,
B29C0191,001,09-10-2014,86,94,6028,,,,,,
B29C0191,001,10-10-2014,87,95,6027,,,,,,
B29C0191,001,11-10-2014,87,95,6027,,,,,,
B29C0191,001,12-10-2014,85,93,6029,,,,,,
B29C0191,001,13-10-2014,82,90,6032,,,,,,
B29C0191,001,14-10-2014,82,90,6032,,,,,,
B29C0191,001,15-10-2014,83,91,6031,,,,,,
B29C0191,001,16-10-2014,83,91,6031,,,,,,
B29C0191,001,17-10-2014,83,91,6031,,,,,,
B29C0191,001,18-10-2014,84,92,6030,,,,,,
B29C0191,001,19-10-2014,84,92,6030,,,,,,
B29C0191,001,20-10-2014,85,93,6029,,,,,,
B29C0191,001,21-10-2014,83,91,6031,,,,,,
B29C0191,001,22-10-2014,74,82,6040,,,,,,
B29C0191,001,23-10-2014,74,82,6040,,,,,,
B29C0191,001,24-10-2014,75,83,6039,,,,,,
B29C0191,001,25-10-2014,75,83,6039,,,,,,
B29C0191,001,26-10-2014,76,84,6038,,,,,,
B29C0191,001,27-10-2014,77,85,6037,,,,,,
B29C0191,001,28-10-2014,77,85,6037,,,,,,
B29C0191,001,29-10-2014,79,87,6035,,,,,,
B29C0191,001,30-10-2014,77,85,6037,,,,,,
B29C0191,001,31-10-2014,77,85,6037,,,,,,
B29C0191,001,01-11-2014,78,86,6036,,,,,,
B29C0191,001,02-11-2014,78,86,6036,,,,,,
B29C0191,001,03-11-2014,73,81,6041,,,,,,
B29C0191,001,04-11-2014,71,79,6043,,,,,,
B29C0191,001,05-11-2014,73,81,6041,,,,,,
B29C0191,001,06-11-2014,74,82,6040,,,,,,
B29C0191,001,07-11-2014,74,82,6040,,,,,,
B29C0191,001,08-11-2014,75,83,6039,,,,,,
B29C0191,001,09-11-2014,76,84,6038,,,,,,
B29C0191,001,10-11-2014,76,84,6038,,,,,,
B29C0191,001,11-11-2014,76,84,6038,,,,,,
B29C0191,001,12-11-2014,76,84,6038,,,,,,
B29C0191,001,13-11-2014,76,84,6038,,,,,,
B29C0191,001,14-11-2014,76,84,6038,,,,,,
B29C0191,001,15-11-2014,76,84,6038,,,,,,
B29C0191,001,16-11-2014,63,71,6051,,,,,,
B29C0191,001,17-11-2014,69,77,6045,,,,,,
B29C0191,001,18-11-2014,70,78,6044,,,,,,
B29C0191,001,19-11-2014,71,79,6043,,,,,,
B29C0191,001,20-11-2014,72,80,6042,,,,,,
B29C0191,001,21-11-2014,72,80,6042,,,,,,
B29C0191,001,22-11-2014,72,80,6042,,,,,,
B29C0191,001,23-11-2014,73,81,6041,,,,,,
B29C0191,001,24-11-2014,73,81,6041,,,,,,
B29C0191,001,25-11-2014,73,81,6041,,,,,,
B29C0191,001,26-11-2014,73,81,6041,,,,,,
B29C0191,001,27-11-2014,73,81,6041,,,,,,
B29C0191,001,28-11-2014,73,81,6041,,,,,,
B29C0191,001,29-11-2014,74,82,6040,,,,,,
B29C0191,001,30-11-2014,74,82,6040,,,,,,
B29C0191,001,01-12-2014,74,82,6040,,,,,,
B29C0191,001,02-12-2014,75,83,6039,,,,,,
B29C0191,001,03-12-2014,76,84,6038,,,,,,
B29C0191,001,04-12-2014,76,84,6038,,,,,,
B29C0191,001,05-12-2014,76,84,6038,,,,,,
B29C0191,001,06-12-2014,77,85,6037,,,,,,
B29C0191,001,07-12-2014,77,85,6037,,,,,,
B29C0191,001,08-12-2014,76,84,6038,,,,,,
B29C0191,001,09-12-2014,76,84,6038,,,,,,
B29C0191,001,10-12-2014,74,82,6040,,,,,,
B29C0191,001,11-12-2014,70,78,6044,,,,,,
B29C0191,001,12-12-2014,63,71,6051,,,,,,
B29C0191,001,13-12-2014,64,72,6050,,,,,,
B29C0191,001,14-12-2014,66,74,6048,,,,,,
B29C0191,001,15-12-2014,66,74,6048,,,,,,
B29C0191,001,16-12-2014,65,73,6049,,,,,,
B29C0191,001,17-12-2014,61,69,6053,,,,,,
B29C0191,001,18-12-2014,62,70,6052,,,,,,
B29C0191,001,19-12-2014,48,56,6066,,,,,,
B29C0191,001,20-12-2014,58,66,6056,,,,,,
B29C0191,001,21-12-2014,60,68,6054,,,,,,
B29C0191,001,22-12-2014,60,68,6054,,,,,,
B29C0191,001,23-12-2014,58,66,6056,,,,,,
B29C0191,001,24-12-2014,58,66,6056,,,,,,
B29C0191,001,25-12-2014,57,65,6057,,,,,,
B29C0191,001,26-12-2014,60,68,6054,,,,,,
B29C0191,001,27-12-2014,59,67,6055,,,,,,
B29C0191,001,28-12-2014,63,71,6051,,,,,,
B29C0191,001,29-12-2014,63,71,6051,,,,,,
B29C0191,001,30-12-2014,62,70,6052,,,,,,
B29C0191,001,31-12-2014,61,69,6053,,,,,,
B29C0191,001,01-01-2015,61,69,6053,,,,,,
B29C0191,001,02-01-2015,58,66,6056,,,,,,
B29C0191,001,03-01-2015,59,67,6055,,,,,,
B29C0191,001,04-01-2015,62,70,6052,,,,,,
B29C0191,001,05-01-2015,62,70,6052,,,,,,
B29C0191,001,06-01-2015,62,70,6052,,,,,,
B29C0191,001,07-01-2015,62,70,6052,,,,,,
B29C0191,001,08-01-2015,60,68,6054,,,,,,
B29C0191,001,09-01-2015,54,62,6060,,,,,,
B29C0191,001,10-01-2015,52,60,6062,,,,,,
B29C0191,001,11-01-2015,52,60,6062,,,,,,
B29C0191,001,12-01-2015,52,60,6062,,,,,,
B29C0191,001,13-01-2015,47,55,6067,,,,,,
B29C0191,001,14-01-2015,48,56,6066,,,,,,
B29C0191,001,15-01-2015,47,55,6067,,,,,,
B29C0191,001,16-01-2015,49,57,6065,,,,,,
B29C0191,001,17-01-2015,53,61,6061,,,,,,
B29C0191,001,18-01-2015,54,62,6060,,,,,,
B29C0191,001,19-01-2015,52,60,6062,,,,,,
B29C0191,001,20-01-2015,55,63,6059,,,,,,
B29C0191,001,21-01-2015,56,64,6058,,,,,,
B29C0191,001,22-01-2015,57,65,6057,,,,,,
B29C0191,001,23-01-2015,58,66,6056,,,,,,
B29C0191,001,24-01-2015,58,66,6056,,,,,,
B29C0191,001,25-01-2015,57,65,6057,,,,,,
B29C0191,001,26-01-2015,50,58,6064,,,,,,
B29C0191,001,27-01-2015,52,60,6062,,,,,,
B29C0191,001,28-01-2015,51,59,6063,,,,,,
B29C0191,001,29-01-2015,44,52,6070,,,,,,
B29C0191,001,30-01-2015,43,51,6071,,,,,,
B29C0191,001,31-01-2015,45,53,6069,,,,,,
B29C0191,001,01-02-2015,50,58,6064,,,,,,
B29C0191,001,02-02-2015,52,60,6062,,,,,,
B29C0191,001,03-02-2015,53,61,6061,,,,,,
B29C0191,001,04-02-2015,55,63,6059,,,,,,
B29C0191,001,05-02-2015,56,64,6058,,,,,,
B29C0191,001,06-02-2015,57,65,6057,,,,,,
B29C0191,001,07-02-2015,58,66,6056,,,,,,
B29C0191,001,08-02-2015,57,65,6057,,,,,,
B29C0191,001,09-02-2015,57,65,6057,,,,,,
B29C0191,001,10-02-2015,56,64,6058,,,,,,
B29C0191,001,11-02-2015,56,64,6058,,,,,,
B29C0191,001,12-02-2015,57,65,6057,,,,,,
B29C0191,001,13-02-2015,57,65,6057,,,,,,
B29C0191,001,14-02-2015,58,66,6056,,,,,,
B29C0191,001,15-02-2015,59,67,6055,,,,,,
B29C0191,001,16-02-2015,59,67,6055,,,,,,
B29C0191,001,17-02-2015,61,69,6053,,,,,,
B29C0191,001,18-02-2015,60,68,6054,,,,,,
B29C0191,001,19-02-2015,59,67,6055,,,,,,
B29C0191,001,20-02-2015,58,66,6056,,,,,,
B29C0191,001,21-02-2015,44,52,6070,,,,,,
B29C0191,001,22-02-2015,51,59,6063,,,,,,
B29C0191,001,23-02-2015,50,58,6064,,,,,,
B29C0191,001,24-02-2015,54,62,6060,,,,,,
B29C0191,001,25-02-2015,53,61,6061,,,,,,
B29C0191,001,26-02-2015,54,62,6060,,,,,,
B29C0191,001,27-02-2015,46,54,6068,,,,,,
B29C0191,001,28-02-2015,51,59,6063,,,,,,
B29C0191,001,01-03-2015,52,60,6062,,,,,,
B29C0191,001,02-03-2015,51,59,6063,,,,,,
B29C0191,001,03-03-2015,51,59,6063,,,,,,
B29C0191,001,04-03-2015,51,59,6063,,,,,,
B29C0191,001,05-03-2015,54,62,6060,,,,,,
B29C0191,001,06-03-2015,54,62,6060,,,,,,
B29C0191,001,07-03-2015,55,63,6059,,,,,,
B29C0191,001,08-03-2015,55,63,6059,,,,,,
B29C0191,001,09-03-2015,56,64,6058,,,,,,
B29C0191,001,10-03-2015,56,64,6058,,,,,,
B29C0191,001,11-03-2015,57,65,6057,,,,,,
B29C0191,001,12-03-2015,57,65,6057,,,,,,
B29C0191,001,13-03-2015,57,65,6057,,,,,,
B29C0191,001,14-03-2015,58,66,6056,,,,,,
B29C0191,001,15-03-2015,58,66,6056,,,,,,
B29C0191,001,16-03-2015,58,66,6056,,,,,,
B29C0191,001,17-03-2015,59,67,6055,,,,,,
B29C0191,001,18-03-2015,60,68,6054,,,,,,
B29C0191,001,19-03-2015,60,68,6054,,,,,,
B29C0191,001,20-03-2015,60,68,6054,,,,,,
B29C0191,001,21-03-2015,57,65,6057,,,,,,
B29C0191,001,22-03-2015,58,66,6056,,,,,,
B29C0191,001,23-03-2015,57,65,6057,,,,,,
B29C0191,001,24-03-2015,58,66,6056,,,,,,
B29C0191,001,25-03-2015,55,63,6059,,,,,,
B29C0191,001,26-03-2015,57,65,6057,,,,,,
B29C0191,001,27-03-2015,56,64,6058,,,,,,
B29C0191,001,28-03-2015,56,64,6058,,,,,,
B29C0191,001,29-03-2015,49,57,6065,,,,,,
B29C0191,001,30-03-2015,47,55,6067,,,,,,
B29C0191,001,31-03-2015,38,46,6076,,,,,,
B29C0191,001,01-04-2015,47,55,6067,,,,,,
B29C0191,001,02-04-2015,43,51,6071,,,,,,
B29C0191,001,03-04-2015,48,56,6066,,,,,,
B29C0191,001,04-04-2015,51,59,6063,,,,,,
B29C0191,001,05-04-2015,53,61,6061,,,,,,
B29C0191,001,06-04-2015,55,63,6059,,,,,,
B29C0191,001,07-04-2015,55,63,6059,,,,,,
B29C0191,001,08-04-2015,56,64,6058,,,,,,
B29C0191,001,09-04-2015,56,64,6058,,,,,,
B29C0191,001,10-04-2015,56,64,6058,,,,,,
B29C0191,001,11-04-2015,56,64,6058,,,,,,
B29C0191,001,12-04-2015,56,64,6058,,,,,,
B29C0191,001,13-04-2015,57,65,6057,,,,,,
B29C0191,001,14-04-2015,57,65,6057,,,,,,
B29C0191,001,15-04-2015,57,65,6057,,,,,,
B29C0191,001,16-04-2015,58,66,6056,,,,,,
B29C0191,001,17-04-2015,59,67,6055,,,,,,
B29C0191,001,18-04-2015,60,68,6054,,,,,,
B29C0191,001,19-04-2015,60,68,6054,,,,,,
B29C0191,001,20-04-2015,61,69,6053,,,,,,
B29C0191,001,21-04-2015,61,69,6053,,,,,,
B29C0191,001,22-04-2015,60,68,6054,,,,,,
B29C0191,001,23-04-2015,60,68,6054,,,,,,
B29C0191,001,24-04-2015,60,68,6054,,,,,,
B29C0191,001,25-04-2015,61,69,6053,,,,,,
B29C0191,001,26-04-2015,55,63,6059,,,,,,
B29C0191,001,27-04-2015,57,65,6057,,,,,,
B29C0191,001,28-04-2015,59,67,6055,,,,,,
B29C0191,001,29-04-2015,59,67,6055,,,,,,
B29C0191,001,30-04-2015,59,67,6055,,,,,,
B29C0191,001,01-05-2015,60,68,6054,,,,,,
B29C0191,001,02-05-2015,61,69,6053,,,,,,
B29C0191,001,03-05-2015,60,68,6054,,,,,,
B29C0191,001,04-05-2015,61,69,6053,,,,,,
B29C0191,001,05-05-2015,56,64,6058,,,,,,
B29C0191,001,06-05-2015,60,68,6054,,,,,,
B29C0191,001,07-05-2015,60,68,6054,,,,,,
B29C0191,001,08-05-2015,59,67,6055,,,,,,
B29C0191,001,09-05-2015,61,69,6053,,,,,,
B29C0191,001,10-05-2015,61,69,6053,,,,,,
B29C0191,001,11-05-2015,61,69,6053,,,,,,
B29C0191,001,12-05-2015,62,70,6052,,,,,,
B29C0191,001,13-05-2015,63,71,6051,,,,,,
B29C0191,001,14-05-2015,64,72,6050,,,,,,
B29C0191,001,15-05-2015,65,73,6049,,,,,,
B29C0191,001,16-05-2015,65,73,6049,,,,,,
B29C0191,001,17-05-2015,65,73,6049,,,,,,
B29C0191,001,18-05-2015,64,72,6050,,,,,,
B29C0191,001,19-05-2015,63,71,6051,,,,,,
B29C0191,001,20-05-2015,65,73,6049,,,,,,
B29C0191,001,21-05-2015,65,73,6049,,,,,,
B29C0191,001,22-05-2015,65,73,6049,,,,,,
B29C0191,001,23-05-2015,65,73,6049,,,,,,
B29C0191,001,24-05-2015,65,73,6049,,,,,,
B29C0191,001,25-05-2015,65,73,6049,,,,,,
B29C0191,001,26-05-2015,66,74,6048,,,,,,
B29C0191,001,27-05-2015,67,75,6047,,,,,,
B29C0191,001,28-05-2015,66,74,6048,,,,,,
B29C0191,001,29-05-2015,65,73,6049,,,,,,
B29C0191,001,30-05-2015,67,75,6047,,,,,,
B29C0191,001,31-05-2015,66,74,6048,,,,,,
B29C0191,001,01-06-2015,64,72,6050,,,,,,
B29C0191,001,02-06-2015,65,73,6049,,,,,,
B29C0191,001,03-06-2015,67,75,6047,,,,,,
