P49G0003,31-03-2018,1634,,
P49G0003,01-04-2018,1635,,
P49G0003,02-04-2018,1635,,
P49G0003,03-04-2018,1635,,
P49G0003,04-04-2018,1636,,
P49G0003,05-04-2018,1636,,
P49G0003,06-04-2018,1635,,
P49G0003,07-04-2018,1634,,
P49G0003,08-04-2018,1634,,
P49G0003,09-04-2018,1633,,
P49G0003,10-04-2018,1633,,
P49G0003,11-04-2018,1634,,
P49G0003,12-04-2018,1634,,
P49G0003,13-04-2018,1633,,
P49G0003,14-04-2018,1632,,
P49G0003,15-04-2018,1633,,
P49G0003,16-04-2018,1632,,
P49G0003,17-04-2018,1631,,
P49G0003,18-04-2018,1631,,
P49G0003,19-04-2018,1630,,
P49G0003,20-04-2018,1629,,
P49G0003,21-04-2018,1629,,
P49G0003,22-04-2018,1628,,
P49G0003,23-04-2018,1627,,
P49G0003,24-04-2018,1626,,
P49G0003,25-04-2018,1625,,
P49G0003,26-04-2018,1625,,
P49G0003,27-04-2018,1624,,
P49G0003,28-04-2018,1623,,
P49G0003,29-04-2018,1623,,
P49G0003,30-04-2018,1625,,
P49G0003,01-05-2018,1627,,
P49G0003,02-05-2018,1627,,
P49G0003,03-05-2018,1626,,
P49G0003,04-05-2018,1626,,
P49G0003,05-05-2018,1625,,
P49G0003,06-05-2018,1624,,
P49G0003,07-05-2018,1623,,
P49G0003,08-05-2018,1623,,
P49G0003,09-05-2018,1622,,
P49G0003,10-05-2018,1621,,
P49G0003,11-05-2018,1620,,
P49G0003,12-05-2018,1619,,
P49G0003,13-05-2018,1618,,
P49G0003,14-05-2018,1617,,
P49G0003,15-05-2018,1617,,
P49G0003,16-05-2018,1616,,
P49G0003,17-05-2018,1615,,
P49G0003,18-05-2018,1614,,
P49G0003,19-05-2018,1613,,
P49G0003,20-05-2018,1613,,
P49G0003,21-05-2018,1612,,
P49G0003,22-05-2018,1612,,
P49G0003,23-05-2018,1612,,
P49G0003,24-05-2018,1612,,
P49G0003,25-05-2018,1612,,
P49G0003,26-05-2018,1612,,
P49G0003,27-05-2018,1611,,
P49G0003,28-05-2018,1611,,
P49G0003,29-05-2018,1610,,
P49G0003,30-05-2018,1610,,
P49G0003,31-05-2018,1612,,
P49G0003,01-06-2018,1611,,
P49G0003,02-06-2018,1611,,
P49G0003,03-06-2018,1610,,
P49G0003,04-06-2018,1609,,
P49G0003,05-06-2018,1609,,
P49G0003,06-06-2018,1608,,
P49G0003,07-06-2018,1607,,
P49G0003,08-06-2018,1606,,
P49G0003,09-06-2018,1607,,
P49G0003,10-06-2018,1606,,
P49G0003,11-06-2018,1605,,
P49G0003,12-06-2018,1603,,
P49G0003,13-06-2018,1602,,
P49G0003,14-06-2018,1601,,
P49G0003,15-06-2018,1601,,
P49G0003,16-06-2018,1600,,
P49G0003,17-06-2018,1599,,
P49G0003,18-06-2018,1598,,
P49G0003,19-06-2018,1598,,
P49G0003,20-06-2018,1597,,
P49G0003,21-06-2018,1596,,
P49G0003,22-06-2018,1595,,
P49G0003,23-06-2018,1594,,
P49G0003,24-06-2018,1593,,
P49G0003,25-06-2018,1595,,
P49G0003,26-06-2018,1594,,
P49G0003,27-06-2018,1593,,
P49G0003,28-06-2018,1593,,
P49G0003,29-06-2018,1591,,
P49G0003,30-06-2018,1590,,
P49G0003,01-07-2018,1589,,
P49G0003,02-07-2018,1588,,
P49G0003,03-07-2018,1586,,
P49G0003,04-07-2018,1586,,
P49G0003,05-07-2018,1585,,
P49G0003,06-07-2018,1584,,
P49G0003,07-07-2018,1583,,
P49G0003,08-07-2018,1582,,
P49G0003,09-07-2018,1581,,
P49G0003,10-07-2018,1579,,
P49G0003,11-07-2018,1578,,
P49G0003,12-07-2018,1577,,
P49G0003,13-07-2018,1577,,
P49G0003,14-07-2018,1575,,
P49G0003,15-07-2018,1575,,
P49G0003,16-07-2018,1574,,
P49G0003,17-07-2018,1575,,
P49G0003,18-07-2018,1574,,
P49G0003,19-07-2018,1572,,
P49G0003,20-07-2018,1571,,
P49G0003,21-07-2018,1571,,
P49G0003,22-07-2018,1569,,
P49G0003,23-07-2018,1569,,
P49G0003,24-07-2018,1568,,
P49G0003,25-07-2018,1568,,
P49G0003,26-07-2018,1567,,
P49G0003,27-07-2018,1567,,
P49G0003,28-07-2018,1566,,
P49G0003,29-07-2018,1564,,
P49G0003,30-07-2018,1563,,
P49G0003,31-07-2018,1562,,
P49G0003,01-08-2018,1561,,
P49G0003,02-08-2018,1560,,
P49G0003,03-08-2018,1559,,
P49G0003,04-08-2018,1559,,
P49G0003,05-08-2018,1557,,
P49G0003,06-08-2018,1556,,
P49G0003,07-08-2018,1555,,
P49G0003,08-08-2018,1555,,
P49G0003,09-08-2018,1553,,
P49G0003,10-08-2018,1552,,
P49G0003,11-08-2018,1552,,
P49G0003,12-08-2018,1552,,
P49G0003,13-08-2018,1551,,
P49G0003,14-08-2018,1551,,
P49G0003,15-08-2018,1549,,
P49G0003,16-08-2018,1548,,
P49G0003,17-08-2018,1550,,
P49G0003,18-08-2018,1549,,
P49G0003,19-08-2018,1548,,
P49G0003,20-08-2018,1547,,
P49G0003,21-08-2018,1547,,
P49G0003,22-08-2018,1547,,
P49G0003,23-08-2018,1546,,
P49G0003,24-08-2018,1544,,
P49G0003,25-08-2018,1545,,
P49G0003,26-08-2018,1545,,
P49G0003,27-08-2018,1545,,
P49G0003,28-08-2018,1545,,
P49G0003,29-08-2018,1544,,
P49G0003,30-08-2018,1544,,
P49G0003,31-08-2018,1544,,
P49G0003,01-09-2018,1543,,
P49G0003,02-09-2018,1542,,
P49G0003,03-09-2018,1542,,
P49G0003,04-09-2018,1542,,
P49G0003,05-09-2018,1543,,
P49G0003,06-09-2018,1542,,
P49G0003,07-09-2018,1541,,
P49G0003,08-09-2018,1540,,
P49G0003,09-09-2018,1539,,
P49G0003,10-09-2018,1539,,
P49G0003,11-09-2018,1538,,
P49G0003,12-09-2018,1537,,
P49G0003,13-09-2018,1537,,
P49G0003,14-09-2018,1536,,
P49G0003,15-09-2018,1535,,
P49G0003,16-09-2018,1534,,
P49G0003,17-09-2018,1534,,
P49G0003,18-09-2018,1533,,
P49G0003,19-09-2018,1533,,
P49G0003,20-09-2018,1533,,
P49G0003,21-09-2018,1532,,
P49G0003,22-09-2018,1530,,
P49G0003,23-09-2018,1531,,
P49G0003,24-09-2018,1532,,
P49G0003,25-09-2018,1532,,
P49G0003,26-09-2018,1532,,
P49G0003,27-09-2018,1531,,
P49G0003,28-09-2018,1531,,
P49G0003,29-09-2018,1530,,
P49G0003,30-09-2018,1528,,
P49G0003,01-10-2018,1529,,
P49G0003,02-10-2018,1528,,
P49G0003,03-10-2018,1527,,
P49G0003,04-10-2018,1528,,
P49G0003,05-10-2018,1527,,
P49G0003,06-10-2018,1526,,
P49G0003,07-10-2018,1526,,
P49G0003,08-10-2018,1525,,
P49G0003,09-10-2018,1525,,
P49G0003,10-10-2018,1525,,
P49G0003,11-10-2018,1525,,
P49G0003,12-10-2018,1525,,
P49G0003,13-10-2018,1525,,
P49G0003,14-10-2018,1525,,
P49G0003,15-10-2018,1524,,
P49G0003,16-10-2018,1523,,
P49G0003,17-10-2018,1522,,
P49G0003,18-10-2018,1522,,
P49G0003,19-10-2018,1522,,
P49G0003,20-10-2018,1521,,
P49G0003,21-10-2018,1520,,
P49G0003,22-10-2018,1521,,
P49G0003,23-10-2018,1520,,
P49G0003,24-10-2018,1520,,
P49G0003,25-10-2018,1520,,
P49G0003,26-10-2018,1519,,
P49G0003,27-10-2018,1520,,
P49G0003,28-10-2018,1520,,
P49G0003,29-10-2018,1519,,
P49G0003,30-10-2018,1522,,
P49G0003,31-10-2018,1524,,
P49G0003,01-11-2018,1524,,
P49G0003,02-11-2018,1524,,
P49G0003,03-11-2018,1523,,
P49G0003,04-11-2018,1523,,
P49G0003,05-11-2018,1523,,
P49G0003,06-11-2018,1523,,
P49G0003,07-11-2018,1523,,
P49G0003,08-11-2018,1522,,
P49G0003,09-11-2018,1522,,
P49G0003,10-11-2018,1522,,
P49G0003,11-11-2018,1523,,
P49G0003,12-11-2018,1524,,
P49G0003,13-11-2018,1524,,
P49G0003,14-11-2018,1523,,
P49G0003,15-11-2018,1523,,
P49G0003,16-11-2018,1522,,
P49G0003,17-11-2018,1522,,
P49G0003,18-11-2018,1521,,
P49G0003,19-11-2018,1521,,
P49G0003,20-11-2018,1521,,
P49G0003,21-11-2018,1521,,
P49G0003,22-11-2018,1520,,
P49G0003,23-11-2018,1520,,
P49G0003,24-11-2018,1520,,
P49G0003,25-11-2018,1520,,
P49G0003,26-11-2018,1520,,
P49G0003,27-11-2018,1520,,
P49G0003,28-11-2018,1520,,
P49G0003,29-11-2018,1521,,
P49G0003,30-11-2018,1521,,
P49G0003,01-12-2018,1520,,
P49G0003,02-12-2018,1523,,
P49G0003,03-12-2018,1523,,
P49G0003,04-12-2018,1522,,
P49G0003,05-12-2018,1521,,
P49G0003,06-12-2018,1522,,
P49G0003,07-12-2018,1523,,
P49G0003,08-12-2018,1524,,
P49G0003,09-12-2018,1525,,
P49G0003,10-12-2018,1525,,
P49G0003,11-12-2018,1525,,
P49G0003,12-12-2018,1525,,
P49G0003,13-12-2018,1524,,
P49G0003,14-12-2018,1524,,
P49G0003,15-12-2018,1524,,
P49G0003,16-12-2018,1524,,
P49G0003,17-12-2018,1525,,
P49G0003,18-12-2018,1525,,
P49G0003,19-12-2018,1525,,
P49G0003,20-12-2018,1525,,
P49G0003,21-12-2018,1527,,
P49G0003,22-12-2018,1528,,
P49G0003,23-12-2018,1528,,
P49G0003,24-12-2018,1528,,
P49G0003,25-12-2018,1526,,
P49G0003,26-12-2018,1526,,
P49G0003,27-12-2018,1525,,
P49G0003,28-12-2018,1525,,
P49G0003,29-12-2018,1525,,
P49G0003,30-12-2018,1525,,
P49G0003,31-12-2018,1525,,
P49G0003,01-01-2019,1525,,
P49G0003,02-01-2019,1524,,
P49G0003,03-01-2019,1524,,
P49G0003,04-01-2019,1524,,
P49G0003,05-01-2019,1524,,
P49G0003,06-01-2019,1524,,
P49G0003,07-01-2019,1524,,
P49G0003,08-01-2019,1524,,
P49G0003,09-01-2019,1523,,
P49G0003,10-01-2019,1523,,
P49G0003,11-01-2019,1524,,
P49G0003,12-01-2019,1524,,
P49G0003,13-01-2019,1525,,
P49G0003,14-01-2019,1525,,
P49G0003,15-01-2019,1525,,
P49G0003,16-01-2019,1525,,
P49G0003,17-01-2019,1525,,
P49G0003,18-01-2019,1525,,
P49G0003,19-01-2019,1525,,
P49G0003,20-01-2019,1525,,
P49G0003,21-01-2019,1524,,
P49G0003,22-01-2019,1524,,
P49G0003,23-01-2019,1524,,
P49G0003,24-01-2019,1523,,
P49G0003,25-01-2019,1523,,
P49G0003,26-01-2019,1524,,
P49G0003,27-01-2019,1525,,
P49G0003,28-01-2019,1528,,
P49G0003,29-01-2019,1528,,
P49G0003,30-01-2019,1528,,
P49G0003,31-01-2019,1528,,
P49G0003,01-02-2019,1527,,
P49G0003,02-02-2019,1527,,
P49G0003,03-02-2019,1528,,
P49G0003,04-02-2019,1527,,
P49G0003,05-02-2019,1528,,
P49G0003,06-02-2019,1528,,
P49G0003,07-02-2019,1530,,
P49G0003,08-02-2019,1530,,
P49G0003,09-02-2019,1530,,
P49G0003,10-02-2019,1532,,
P49G0003,11-02-2019,1533,,
P49G0003,12-02-2019,1533,,
P49G0003,13-02-2019,1534,,
P49G0003,14-02-2019,1535,,
P49G0003,15-02-2019,1534,,
P49G0003,16-02-2019,1534,,
P49G0003,17-02-2019,1535,,
P49G0003,18-02-2019,1534,,
P49G0003,19-02-2019,1534,,
P49G0003,20-02-2019,1534,,
P49G0003,21-02-2019,1534,,
P49G0003,22-02-2019,1534,,
P49G0003,23-02-2019,1533,,
P49G0003,24-02-2019,1533,,
P49G0003,25-02-2019,1532,,
P49G0003,26-02-2019,1532,,
P49G0003,27-02-2019,1531,,
P49G0003,28-02-2019,1531,,
P49G0003,01-03-2019,1531,,
P49G0003,02-03-2019,1531,,
P49G0003,03-03-2019,1531,,
P49G0003,04-03-2019,1531,,
P49G0003,05-03-2019,1530,,
P49G0003,06-03-2019,1530,,
P49G0003,07-03-2019,1531,,
P49G0003,08-03-2019,1532,,
P49G0003,09-03-2019,1533,,
P49G0003,10-03-2019,1534,,
P49G0003,11-03-2019,1534,,
P49G0003,12-03-2019,1535,,
P49G0003,13-03-2019,1536,,
P49G0003,14-03-2019,1539,,
P49G0003,15-03-2019,1541,,
P49G0003,16-03-2019,1545,,
P49G0003,17-03-2019,1546,,
P49G0003,18-03-2019,1546,,
P49G0003,19-03-2019,1547,,
P49G0003,20-03-2019,1547,,
P49G0003,21-03-2019,1548,,
P49G0003,22-03-2019,1549,,
P49G0003,23-03-2019,1550,,
P49G0003,24-03-2019,1549,,
P49G0003,25-03-2019,1549,,
P49G0003,26-03-2019,1548,,
P49G0003,27-03-2019,1549,,
P49G0003,28-03-2019,1548,,
P49G0003,29-03-2019,1549,,
P49G0003,30-03-2019,1549,,
P49G0003,31-03-2019,1549,,
P49G0003,01-04-2019,1547,,
P49G0003,02-04-2019,1548,,
P49G0003,03-04-2019,1548,,
P49G0003,04-04-2019,1547,,
P49G0003,05-04-2019,1548,,
P49G0003,06-04-2019,1548,,
P49G0003,07-04-2019,1548,,
P49G0003,08-04-2019,1548,,
P49G0003,09-04-2019,1547,,
P49G0003,10-04-2019,1545,,
P49G0003,11-04-2019,1544,,
P49G0003,12-04-2019,1543,,
P49G0003,13-04-2019,1542,,
P49G0003,14-04-2019,1541,,
P49G0003,15-04-2019,1541,,
P49G0003,16-04-2019,1542,,
P49G0003,17-04-2019,1543,,
P49G0003,18-04-2019,1543,,
P49G0003,19-04-2019,1543,,
P49G0003,20-04-2019,1544,,
P49G0003,21-04-2019,,drift logger,
P49G0003,22-04-2019,,drift logger,
P49G0003,23-04-2019,,drift logger,
P49G0003,24-04-2019,,drift logger,
P49G0003,25-04-2019,,drift logger,
P49G0003,26-04-2019,,drift logger,
P49G0003,27-04-2019,,drift logger,
P49G0003,28-04-2019,,drift logger,
P49G0003,29-04-2019,,drift logger,
P49G0003,30-04-2019,,drift logger,
P49G0003,01-05-2019,,drift logger,
P49G0003,02-05-2019,,drift logger,
P49G0003,03-05-2019,,drift logger,
P49G0003,04-05-2019,,drift logger,
P49G0003,05-05-2019,,drift logger,
P49G0003,06-05-2019,,drift logger,
P49G0003,07-05-2019,,drift logger,
P49G0003,08-05-2019,,drift logger,
P49G0003,09-05-2019,,drift logger,
P49G0003,10-05-2019,,drift logger,
P49G0003,11-05-2019,,drift logger,
P49G0003,12-05-2019,,drift logger,
P49G0003,13-05-2019,,drift logger,
P49G0003,14-05-2019,,drift logger,
P49G0003,15-05-2019,,drift logger,
P49G0003,16-05-2019,,drift logger,
P49G0003,17-05-2019,,drift logger,
P49G0003,18-05-2019,,drift logger,
P49G0003,19-05-2019,,drift logger,
P49G0003,20-05-2019,,drift logger,
P49G0003,21-05-2019,,drift logger,
P49G0003,22-05-2019,,drift logger,
P49G0003,23-05-2019,,drift logger,
P49G0003,24-05-2019,,drift logger,
P49G0003,25-05-2019,,drift logger,
P49G0003,26-05-2019,,drift logger,
P49G0003,27-05-2019,,drift logger,
P49G0003,28-05-2019,,drift logger,
P49G0003,29-05-2019,,drift logger,
P49G0003,30-05-2019,,drift logger,
P49G0003,31-05-2019,,drift logger,
P49G0003,01-06-2019,,drift logger,
P49G0003,02-06-2019,,drift logger,
P49G0003,03-06-2019,,drift logger,
P49G0003,04-06-2019,,drift logger,
P49G0003,05-06-2019,,drift logger,
P49G0003,06-06-2019,,drift logger,
P49G0003,07-06-2019,,drift logger,
P49G0003,08-06-2019,,drift logger,
P49G0003,09-06-2019,,drift logger,
P49G0003,10-06-2019,,drift logger,
P49G0003,11-06-2019,,drift logger,
P49G0003,12-06-2019,,drift logger,
P49G0003,13-06-2019,,drift logger,
P49G0003,14-06-2019,,drift logger,
P49G0003,15-06-2019,,drift logger,
P49G0003,16-06-2019,,drift logger,
P49G0003,17-06-2019,,drift logger,
P49G0003,18-06-2019,,drift logger,
P49G0003,19-06-2019,,drift logger,
P49G0003,20-06-2019,,drift logger,
P49G0003,21-06-2019,,drift logger,
P49G0003,22-06-2019,,drift logger,
P49G0003,23-06-2019,,drift logger,
P49G0003,24-06-2019,,drift logger,
P49G0003,25-06-2019,,drift logger,
P49G0003,26-06-2019,,drift logger,
P49G0003,18-07-2019,,droog,
P49G0003,19-07-2019,,droog,
P49G0003,20-07-2019,,droog,
P49G0003,21-07-2019,,droog,
P49G0003,22-07-2019,,droog,
P49G0003,23-07-2019,,droog,
P49G0003,24-07-2019,,droog,
P49G0003,25-07-2019,,droog,
P49G0003,26-07-2019,,droog,
P49G0003,27-07-2019,,droog,
P49G0003,28-07-2019,,droog,
P49G0003,29-07-2019,,droog,
P49G0003,30-07-2019,,droog,
P49G0003,31-07-2019,,droog,
P49G0003,01-08-2019,,droog,
P49G0003,02-08-2019,,droog,
P49G0003,03-08-2019,,droog,
P49G0003,04-08-2019,,droog,
P49G0003,05-08-2019,,droog,
P49G0003,06-08-2019,,droog,
P49G0003,07-08-2019,,droog,
P49G0003,08-08-2019,,droog,
P49G0003,09-08-2019,,droog,
P49G0003,10-08-2019,,droog,
P49G0003,11-08-2019,,droog,
P49G0003,12-08-2019,,droog,
P49G0003,13-08-2019,,droog,
P49G0003,14-08-2019,,droog,
P49G0003,15-08-2019,,droog,
P49G0003,16-08-2019,,droog,
P49G0003,17-08-2019,,droog,
P49G0003,18-08-2019,,droog,
P49G0003,19-08-2019,,droog,
P49G0003,20-08-2019,,droog,
P49G0003,21-08-2019,,droog,
P49G0003,22-08-2019,,droog,
P49G0003,23-08-2019,,droog,
P49G0003,24-08-2019,,droog,
P49G0003,25-08-2019,,droog,
P49G0003,26-08-2019,,droog,
P49G0003,27-08-2019,,droog,
P49G0003,28-08-2019,,droog,
P49G0003,29-08-2019,,droog,
P49G0003,30-08-2019,,droog,
P49G0003,31-08-2019,,droog,
P49G0003,01-09-2019,,droog,
P49G0003,02-09-2019,,droog,
P49G0003,03-09-2019,,droog,
P49G0003,04-09-2019,,droog,
P49G0003,05-09-2019,,droog,
P49G0003,06-09-2019,,droog,
P49G0003,07-09-2019,,droog,
P49G0003,08-09-2019,,droog,
P49G0003,09-09-2019,,droog,
P49G0003,02-10-2019,,droog,
P49G0003,09-10-2019,,droog,
P49G0003,14-10-2019,,droog,
P49G0003,28-10-2019,,droog,
P49G0003,12-11-2019,,droog,
P49G0003,28-11-2019,,droog,
P49G0003,16-12-2019,1504,,
P49G0003,30-12-2019,1506,,
P49G0003,13-01-2020,1504,,
P49G0003,14-01-2020,1505,,
P49G0003,15-01-2020,1505,,
P49G0003,16-01-2020,1504,,
P49G0003,17-01-2020,1504,,
P49G0003,18-01-2020,1504,,
P49G0003,19-01-2020,1502,,
P49G0003,20-01-2020,1502,,
P49G0003,21-01-2020,1502,,
P49G0003,22-01-2020,1502,,
P49G0003,23-01-2020,1501,,
P49G0003,24-01-2020,1501,,
P49G0003,25-01-2020,1500,,
P49G0003,26-01-2020,1500,,
P49G0003,27-01-2020,1501,,
P49G0003,28-01-2020,1502,,
P49G0003,29-01-2020,1503,,
P49G0003,30-01-2020,1502,,
P49G0003,31-01-2020,1503,,
P49G0003,01-02-2020,1503,,
P49G0003,02-02-2020,1503,,
P49G0003,03-02-2020,1504,,
P49G0003,04-02-2020,1504,,
P49G0003,05-02-2020,1504,,
P49G0003,06-02-2020,1504,,
P49G0003,07-02-2020,1504,,
P49G0003,08-02-2020,1504,,
P49G0003,09-02-2020,1504,,
P49G0003,10-02-2020,1506,,
P49G0003,11-02-2020,1506,,
P49G0003,12-02-2020,1506,,
P49G0003,13-02-2020,1505,,
P49G0003,14-02-2020,1509,,
P49G0003,15-02-2020,1509,,
P49G0003,16-02-2020,1509,,
P49G0003,17-02-2020,1512,,
P49G0003,18-02-2020,1513,,
P49G0003,19-02-2020,1516,,
P49G0003,20-02-2020,1518,,
P49G0003,21-02-2020,1520,,
P49G0003,22-02-2020,1521,,
P49G0003,23-02-2020,1524,,
P49G0003,24-02-2020,1527,,
P49G0003,25-02-2020,1530,,
P49G0003,26-02-2020,1534,,
P49G0003,27-02-2020,1536,,
P49G0003,28-02-2020,1540,,
P49G0003,29-02-2020,1542,,
P49G0003,01-03-2020,1543,,
P49G0003,02-03-2020,1543,,
P49G0003,03-03-2020,1545,,
P49G0003,04-03-2020,1545,,
P49G0003,05-03-2020,1547,,
P49G0003,06-03-2020,1550,,
P49G0003,07-03-2020,1551,,
P49G0003,08-03-2020,1552,,
P49G0003,09-03-2020,1553,,
P49G0003,10-03-2020,1555,,
P49G0003,11-03-2020,1559,,
P49G0003,12-03-2020,1561,,
P49G0003,13-03-2020,1562,,
P49G0003,14-03-2020,1562,,
P49G0003,15-03-2020,1564,,
P49G0003,16-03-2020,1564,,
P49G0003,17-03-2020,1565,,
P49G0003,18-03-2020,1565,,
P49G0003,19-03-2020,1566,,
P49G0003,20-03-2020,1566,,
P49G0003,21-03-2020,1568,,
P49G0003,22-03-2020,1568,,
P49G0003,23-03-2020,1569,,
P49G0003,24-03-2020,1570,,
P49G0003,25-03-2020,1570,,
P49G0003,26-03-2020,1571,,
P49G0003,27-03-2020,1571,,
P49G0003,28-03-2020,1571,,
P49G0003,29-03-2020,1571,,
P49G0003,30-03-2020,1571,,
P49G0003,31-03-2020,1571,,
P49G0003,01-04-2020,1571,,
P49G0003,02-04-2020,1571,,
P49G0003,03-04-2020,1570,,
P49G0003,04-04-2020,1569,,
P49G0003,05-04-2020,1569,,
P49G0003,06-04-2020,1569,,
P49G0003,07-04-2020,1567,,
P49G0003,08-04-2020,1566,,
P49G0003,09-04-2020,1565,,
P49G0003,10-04-2020,1564,,
P49G0003,11-04-2020,1563,,
P49G0003,12-04-2020,1563,,
P49G0003,13-04-2020,1562,,
P49G0003,14-04-2020,1560,,
P49G0003,15-04-2020,1560,,
P49G0003,16-04-2020,1560,,
P49G0003,17-04-2020,1559,,
P49G0003,18-04-2020,1557,,
P49G0003,19-04-2020,1558,,
P49G0003,20-04-2020,1556,,
P49G0003,21-04-2020,1555,,
P49G0003,22-04-2020,1554,,
P49G0003,23-04-2020,1553,,
P49G0003,24-04-2020,1553,,
P49G0003,25-04-2020,1552,,
P49G0003,26-04-2020,1551,,
P49G0003,27-04-2020,1550,,
P49G0003,28-04-2020,1549,,
P49G0003,29-04-2020,1549,,
P49G0003,30-04-2020,1549,,
P49G0003,01-05-2020,1548,,
P49G0003,02-05-2020,1548,,
P49G0003,03-05-2020,1548,,
P49G0003,04-05-2020,1547,,
P49G0003,05-05-2020,1547,,
P49G0003,06-05-2020,1546,,
P49G0003,07-05-2020,1545,,
P49G0003,08-05-2020,1544,,
P49G0003,09-05-2020,1543,,
P49G0003,10-05-2020,1543,,
P49G0003,11-05-2020,1542,,
P49G0003,12-05-2020,1540,,
P49G0003,13-05-2020,1540,,
P49G0003,14-05-2020,1539,,
P49G0003,15-05-2020,1538,,
P49G0003,16-05-2020,1538,,
P49G0003,17-05-2020,1537,,
P49G0003,18-05-2020,1536,,
P49G0003,19-05-2020,1535,,
P49G0003,20-05-2020,1533,,
P49G0003,21-05-2020,1533,,
P49G0003,22-05-2020,1532,,
P49G0003,23-05-2020,1531,,
P49G0003,24-05-2020,1530,,
P49G0003,25-05-2020,1530,,
P49G0003,26-05-2020,1529,,
P49G0003,27-05-2020,1527,,
P49G0003,28-05-2020,1526,,
P49G0003,29-05-2020,1525,,
P49G0003,30-05-2020,1525,,
P49G0003,31-05-2020,1524,,
P49G0003,01-06-2020,1523,,
P49G0003,02-06-2020,1522,,
P49G0003,03-06-2020,1521,,
P49G0003,04-06-2020,1520,,
P49G0003,05-06-2020,1520,,
P49G0003,06-06-2020,1521,,
P49G0003,07-06-2020,1521,,
P49G0003,08-06-2020,1520,,
P49G0003,09-06-2020,1520,,
P49G0003,10-06-2020,1519,,
P49G0003,11-06-2020,1519,,
P49G0003,12-06-2020,1518,,
P49G0003,13-06-2020,1520,,
P49G0003,14-06-2020,1519,,
P49G0003,15-06-2020,1518,,
P49G0003,16-06-2020,1518,,
P49G0003,17-06-2020,1517,,
P49G0003,18-06-2020,1522,,
P49G0003,19-06-2020,1522,,
P49G0003,20-06-2020,1522,,
P49G0003,21-06-2020,1520,,
P49G0003,22-06-2020,1520,,
P49G0003,23-06-2020,1519,,
P49G0003,24-06-2020,1518,,
P49G0003,25-06-2020,1517,,
P49G0003,26-06-2020,1517,,
P49G0003,27-06-2020,1517,,
P49G0003,28-06-2020,1516,,
P49G0003,29-06-2020,1515,,
P49G0003,30-06-2020,1514,,
P49G0003,01-07-2020,1516,,
P49G0003,02-07-2020,1519,,
P49G0003,03-07-2020,1519,,
P49G0003,04-07-2020,1518,,
P49G0003,05-07-2020,1518,,
P49G0003,06-07-2020,1518,,
P49G0003,07-07-2020,1517,,
P49G0003,08-07-2020,1517,,
P49G0003,09-07-2020,1518,,
P49G0003,10-07-2020,1518,,
P49G0003,11-07-2020,1518,,
P49G0003,12-07-2020,1517,,
P49G0003,13-07-2020,1516,,
P49G0003,14-07-2020,1515,,
P49G0003,15-07-2020,1515,,
P49G0003,16-07-2020,1515,,
P49G0003,17-07-2020,1515,,
P49G0003,18-07-2020,1514,,
P49G0003,19-07-2020,1514,,
P49G0003,20-07-2020,1513,,
P49G0003,21-07-2020,1512,,
P49G0003,22-07-2020,1511,,
P49G0003,23-07-2020,1511,,
P49G0003,24-07-2020,1510,,
P49G0003,25-07-2020,1510,,
P49G0003,26-07-2020,1511,,
P49G0003,27-07-2020,1511,,
P49G0003,28-07-2020,1511,,
P49G0003,29-07-2020,1509,,
P49G0003,30-07-2020,1508,,
P49G0003,31-07-2020,1508,,
P49G0003,01-08-2020,1507,,
P49G0003,02-08-2020,1506,,
P49G0003,03-08-2020,1505,,
P49G0003,04-08-2020,1504,,
P49G0003,05-08-2020,1503,,
P49G0003,06-08-2020,1502,,
P49G0003,07-08-2020,1501,,
P49G0003,08-08-2020,1499,,
P49G0003,09-08-2020,1497,,
P49G0003,10-08-2020,1495,,
P49G0003,11-08-2020,1489,,
P49G0003,12-08-2020,,droog,
P49G0003,13-08-2020,,droog,
P49G0003,14-08-2020,1497,,
P49G0003,15-08-2020,1497,,
P49G0003,16-08-2020,1496,,
P49G0003,17-08-2020,1499,,
P49G0003,18-08-2020,1499,,
P49G0003,19-08-2020,1499,,
P49G0003,20-08-2020,1498,,
P49G0003,21-08-2020,1497,,
P49G0003,22-08-2020,1495,,
P49G0003,23-08-2020,1494,,
P49G0003,24-08-2020,1493,,
P49G0003,25-08-2020,,droog,
P49G0003,26-08-2020,,droog,
P49G0003,27-08-2020,,droog,
P49G0003,28-08-2020,,droog,
P49G0003,29-08-2020,,droog,
P49G0003,30-08-2020,,droog,
P49G0003,31-08-2020,,droog,
P49G0003,01-09-2020,,droog,
P49G0003,02-09-2020,,droog,
P49G0003,03-09-2020,,droog,
P49G0003,04-09-2020,,droog,
P49G0003,05-09-2020,,droog,
P49G0003,06-09-2020,,droog,
P49G0003,07-09-2020,,droog,
P49G0003,08-09-2020,,droog,
P49G0003,09-09-2020,,droog,
P49G0003,10-09-2020,,droog,
P49G0003,11-09-2020,,droog,
P49G0003,12-09-2020,,droog,
P49G0003,13-09-2020,,droog,
P49G0003,14-09-2020,,droog,
P49G0003,15-09-2020,1438,,
P49G0003,16-09-2020,1435,,
P49G0003,17-09-2020,1431,,
P49G0003,18-09-2020,1428,,
P49G0003,19-09-2020,1423,,
P49G0003,20-09-2020,1419,,
P49G0003,21-09-2020,1417,,
P49G0003,22-09-2020,1415,,
P49G0003,23-09-2020,1414,,
