DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
327,20080826,    0,    0,
327,20080827,    5,    0,
327,20080828,    0,    0,
327,20080829,    0,    0,
327,20080830,    0,    0,
327,20080831,    0,    0,
327,20080901,  122,    0,
327,20080902,    0,    0,
327,20080903,   67,    0,
327,20080904,    0,    0,
327,20080905,    3,    0,
327,20080906,   58,    0,
327,20080907,    6,    0,
327,20080908,   37,    0,
327,20080909,  103,    0,
327,20080910,   30,    0,
327,20080911,    0,    0,
327,20080912,    0,    0,
327,20080913,  130,    0,
327,20080914,    0,    0,
327,20080915,    0,    0,
327,20080916,    0,    0,
327,20080917,    0,    0,
327,20080918,    0,    0,
327,20080919,    0,    0,
327,20080920,    0,    0,
327,20080921,    0,    0,
327,20080922,    0,    0,
327,20080923,    2,    0,
327,20080924,    8,    0,
327,20080925,    0,    0,
327,20080926,    0,    0,
327,20080927,    0,    0,
327,20080928,    0,    0,
327,20080929,   26,    0,
327,20080930,   60,    0,
327,20081001,  270,    0,
327,20081002,  145,    0,
327,20081003,  106,    0,
327,20081004,   13,    0,
327,20081005,   97,    0,
327,20081006,  246,    0,
327,20081007,    2,    0,
327,20081008,   44,    0,
327,20081009,    3,    0,
327,20081010,    0,    0,
327,20081011,    0,    0,
327,20081012,    0,    0,
327,20081013,    0,    0,
327,20081014,    0,    0,
327,20081015,   22,    0,
327,20081016,   65,    0,
327,20081017,   26,    0,
327,20081018,    6,    0,
327,20081019,    3,    0,
327,20081020,    0,    0,
327,20081021,   65,    0,
327,20081022,    5,    0,
327,20081023,    0,    0,
327,20081024,   10,    0,
327,20081025,   40,    0,
327,20081026,    3,    0,
327,20081027,   83,    0,
327,20081028,   11,    0,
327,20081029,   16,    0,
327,20081030,    0,    0,
327,20081031,    0,    0,
327,20081101,    0,    0,
327,20081102,   34,    0,
327,20081103,    0,    0,
327,20081104,    0,    0,
327,20081105,    0,    0,
327,20081106,   17,    0,
327,20081107,    0,    0,
327,20081108,    0,    0,
327,20081109,   31,    0,
327,20081110,   52,    0,
327,20081111,  341,    0,
327,20081112,   61,    0,
327,20081113,   27,    0,
327,20081114,   45,    0,
327,20081115,   20,    0,
327,20081116,    1,    0,
327,20081117,    0,    0,
327,20081118,   13,    0,
327,20081119,   11,    0,
327,20081120,   40,    0,
327,20081121,   69,    0,
327,20081122,   66,  998,
327,20081123,   46,  998,
327,20081124,   20,  998,
327,20081125,   28,    0,
327,20081126,    0,    0,
327,20081127,   11,    0,
327,20081128,    0,    0,
327,20081129,   25,    0,
327,20081130,   13,    0,
327,20081201,   32,    0,
327,20081202,    0,    0,
327,20081203,   53,  998,
327,20081204,    0,    0,
327,20081205,   53,    0,
327,20081206,    1,    0,
327,20081207,    5,    0,
327,20081208,    0,    0,
327,20081209,    0,    0,
327,20081210,   69,  998,
327,20081211,    0,    0,
327,20081212,    2,    0,
327,20081213,    0,    0,
327,20081214,    0,    0,
327,20081215,    0,    0,
327,20081216,    0,    0,
327,20081217,    3,    0,
327,20081218,    4,    0,
327,20081219,   22,    0,
327,20081220,   51,    0,
327,20081221,    2,    0,
327,20081222,    1,    0,
327,20081223,    0,    0,
327,20081224,    3,    0,
327,20081225,    0,    0,
327,20081226,    0,    0,
327,20081227,    0,    0,
327,20081228,    0,    0,
327,20081229,    0,    0,
327,20081230,    0,    0,
327,20081231,    0,    0,
327,20090101,    0,    0,
327,20090102,    0,    0,
327,20090103,    0,    0,
327,20090104,   18,    0,
327,20090105,   96,  998,
327,20090106,    0,    0,
327,20090107,   10,  997,
327,20090108,    1,  998,
327,20090109,    0,  998,
327,20090110,    0,  998,
327,20090111,    0,  998,
327,20090112,    0,    0,
327,20090113,   27,    0,
327,20090114,   58,    0,
327,20090115,    2,    0,
327,20090116,    0,    0,
327,20090117,    0,    0,
327,20090118,   15,    0,
327,20090119,   61,    0,
327,20090120,   92,    0,
327,20090121,    0,    0,
327,20090122,    0,    0,
327,20090123,   92,    0,
327,20090124,  127,    0,
327,20090125,    0,    0,
327,20090126,    0,    0,
327,20090127,    0,    0,
327,20090128,    0,    0,
327,20090129,    0,    0,
327,20090130,    0,    0,
327,20090131,    0,    0,
327,20090201,    0,    0,
327,20090202,    4,    0,
327,20090203,    0,    0,
327,20090204,    8,  998,
327,20090205,    2,    0,
327,20090206,   26,    0,
327,20090207,    0,    0,
327,20090208,   15,    0,
327,20090209,    1,  998,
327,20090210,  110,  998,
327,20090211,   62,    0,
327,20090212,    7,  998,
327,20090213,   16,    0,
327,20090214,   19,    0,
327,20090215,    0,  998,
327,20090216,   66,    0,
327,20090217,   82,    0,
327,20090218,    2,    0,
327,20090219,    0,    0,
327,20090220,   35,    0,
327,20090221,    4,    0,
327,20090222,   14,    0,
327,20090223,    0,    0,
327,20090224,    0,    0,
327,20090225,    0,    0,
327,20090226,   17,    0,
327,20090227,   62,    0,
327,20090228,   27,    0,
327,20090301,    2,    0,
327,20090302,   10,    0,
327,20090303,    0,    0,
327,20090304,    9,    0,
327,20090305,   15,    0,
327,20090306,   58,    0,
327,20090307,   71,    0,
327,20090308,   45,    0,
327,20090309,   38,    0,
327,20090310,    2,    0,
327,20090311,   39,    0,
327,20090312,   12,    0,
327,20090313,   17,    0,
327,20090314,    0,    0,
327,20090315,    6,    0,
327,20090316,   15,    0,
327,20090317,    0,    0,
327,20090318,    0,    0,
327,20090319,    0,    0,
327,20090320,    0,    0,
327,20090321,    0,    0,
327,20090322,    0,    0,
327,20090323,   19,    0,
327,20090324,   58,    0,
327,20090325,   55,    0,
327,20090326,   78,    0,
327,20090327,   81,    0,
327,20090328,    7,    0,
327,20090329,   56,    0,
327,20090330,    1,    0,
327,20090331,    0,    0,
327,20090401,    0,    0,
327,20090402,    0,    0,
327,20090403,    0,    0,
327,20090404,    0,    0,
327,20090405,    0,    0,
327,20090406,    0,    0,
327,20090407,    0,    0,
327,20090408,   10,    0,
327,20090409,   33,    0,
327,20090410,    0,    0,
327,20090411,    0,    0,
327,20090412,    0,    0,
327,20090413,    0,    0,
327,20090414,    0,    0,
327,20090415,    0,    0,
327,20090416,    0,    0,
327,20090417,    2,    0,
327,20090418,    0,    0,
327,20090419,    0,    0,
327,20090420,    0,    0,
327,20090421,    0,    0,
327,20090422,    0,    0,
327,20090423,    0,    0,
327,20090424,    0,    0,
327,20090425,    0,    0,
327,20090426,    0,    0,
327,20090427,   44,    0,
327,20090428,   15,    0,
327,20090429,   40,    0,
327,20090430,    0,    0,
327,20090501,    4,    0,
327,20090502,    0,    0,
327,20090503,    0,    0,
327,20090504,   16,    0,
327,20090505,   61,    0,
327,20090506,   83,    0,
327,20090507,    2,    0,
327,20090508,    0,    0,
327,20090509,   30,    0,
327,20090510,    0,    0,
327,20090511,    0,    0,
327,20090512,    0,    0,
327,20090513,    0,    0,
327,20090514,    0,    0,
327,20090515,   75,    0,
327,20090516,  274,    0,
327,20090517,   62,    0,
327,20090518,    8,    0,
327,20090519,    0,    0,
327,20090520,   10,    0,
327,20090521,    0,    0,
327,20090522,    0,    0,
327,20090523,   10,    0,
327,20090524,    0,    0,
327,20090525,    0,    0,
327,20090526,  168,    0,
327,20090527,    0,    0,
327,20090528,   26,    0,
327,20090529,    0,    0,
327,20090530,    0,    0,
327,20090531,    0,    0,
327,20090601,    0,    0,
327,20090602,    0,    0,
327,20090603,    0,    0,
327,20090604,    0,    0,
327,20090605,    4,    0,
327,20090606,    1,    0,
327,20090607,    1,    0,
327,20090608,  136,    0,
327,20090609,   57,    0,
327,20090610,    7,    0,
327,20090611,  125,    0,
327,20090612,   42,    0,
327,20090613,    0,    0,
327,20090614,    0,    0,
327,20090615,    0,    0,
327,20090616,    0,    0,
327,20090617,    0,    0,
327,20090618,    3,    0,
327,20090619,    0,    0,
327,20090620,   15,    0,
327,20090621,   18,    0,
327,20090622,   52,    0,
327,20090623,    0,    0,
327,20090624,    0,    0,
327,20090625,    0,    0,
327,20090626,    0,    0,
327,20090627,    0,    0,
327,20090628,    0,    0,
327,20090629,    0,    0,
327,20090630,    0,    0,
327,20090701,    0,    0,
327,20090702,    0,    0,
327,20090703,    0,    0,
327,20090704,   58,    0,
327,20090705,    0,    0,
327,20090706,   35,    0,
327,20090707,   83,    0,
327,20090708,   17,    0,
327,20090709,  203,    0,
327,20090710,  178,    0,
327,20090711,  143,    0,
327,20090712,   40,    0,
327,20090713,   30,    0,
327,20090714,    2,    0,
327,20090715,    1,    0,
327,20090716,    0,    0,
327,20090717,   60,    0,
327,20090718,   27,    0,
327,20090719,   55,    0,
327,20090720,   13,    0,
327,20090721,    2,    0,
327,20090722,   36,    0,
327,20090723,  101,    0,
327,20090724,   22,    0,
327,20090725,  136,    0,
327,20090726,    7,    0,
327,20090727,    0,    0,
327,20090728,   63,    0,
327,20090729,    1,    0,
327,20090730,   81,    0,
327,20090731,   17,    0,
327,20090801,    0,    0,
327,20090802,   20,    0,
327,20090803,   41,    0,
327,20090804,    0,    0,
327,20090805,    0,    0,
327,20090806,    0,    0,
327,20090807,    0,    0,
327,20090808,    0,    0,
327,20090809,    0,    0,
327,20090810,    0,    0,
327,20090811,   31,    0,
327,20090812,    2,    0,
327,20090813,    0,    0,
327,20090814,    0,    0,
327,20090815,    0,    0,
327,20090816,    0,    0,
327,20090817,    0,    0,
327,20090818,    0,    0,
327,20090819,    0,    0,
327,20090820,    0,    0,
327,20090821,   73,    0,
327,20090822,    0,    0,
327,20090823,    0,    0,
327,20090824,    0,    0,
327,20090825,   29,    0,
327,20090826,   66,    0,
327,20090827,    0,    0,
327,20090828,    3,    0,
327,20090829,   54,    0,
327,20090830,   97,    0,
327,20090831,    5,    0,
327,20090901,    0,    0,
327,20090902,   27,    0,
327,20090903,   65,    0,
327,20090904,   48,    0,
327,20090905,   90,    0,
327,20090906,   26,    0,
327,20090907,    0,    0,
327,20090908,    0,    0,
327,20090909,    0,    0,
327,20090910,    0,    0,
327,20090911,    0,    0,
327,20090912,    3,    0,
327,20090913,    1,    0,
327,20090914,    7,    0,
327,20090915,    9,    0,
327,20090916,    0,    0,
327,20090917,    0,    0,
327,20090918,    0,    0,
327,20090919,    0,    0,
327,20090920,    0,    0,
327,20090921,    0,    0,
327,20090922,    0,    0,
327,20090923,    0,    0,
327,20090924,    0,    0,
327,20090925,    0,    0,
327,20090926,    0,    0,
327,20090927,    0,    0,
327,20090928,    0,    0,
327,20090929,    0,    0,
327,20090930,   68,    0,
327,20091001,   17,    0,
327,20091002,   26,    0,
327,20091003,    9,    0,
327,20091004,   41,    0,
327,20091005,    0,    0,
327,20091006,   23,    0,
327,20091007,  120,    0,
327,20091008,  204,    0,
327,20091009,    0,    0,
327,20091010,   29,    0,
327,20091011,   54,    0,
327,20091012,   45,    0,
327,20091013,   23,    0,
327,20091014,    3,    0,
327,20091015,    0,    0,
327,20091016,   17,    0,
327,20091017,   47,    0,
327,20091018,    0,    0,
327,20091019,    0,    0,
327,20091020,    0,    0,
327,20091021,    0,    0,
327,20091022,   17,    0,
327,20091023,    6,    0,
327,20091024,    0,    0,
327,20091025,   37,    0,
327,20091026,   24,    0,
327,20091027,   48,    0,
327,20091028,    2,    0,
327,20091029,    0,    0,
327,20091030,    0,    0,
327,20091031,    0,    0,
327,20091101,    0,    0,
327,20091102,  131,    0,
327,20091103,   26,    0,
327,20091104,   22,    0,
327,20091105,   13,    0,
327,20091106,   72,    0,
327,20091107,   22,    0,
327,20091108,   59,    0,
327,20091109,    0,    0,
327,20091110,   15,    0,
327,20091111,  110,    0,
327,20091112,   17,    0,
327,20091113,   40,    0,
327,20091114,   38,    0,
327,20091115,   29,    0,
327,20091116,   32,    0,
327,20091117,   11,    0,
327,20091118,    0,    0,
327,20091119,   67,    0,
327,20091120,    0,    0,
327,20091121,   37,    0,
327,20091122,   56,    0,
327,20091123,   21,    0,
327,20091124,  114,    0,
327,20091125,    3,    0,
327,20091126,   23,    0,
327,20091127,   12,    0,
327,20091128,  103,    0,
327,20091129,   86,    0,
327,20091130,    0,    0,
327,20091201,    0,    0,
327,20091202,    0,    0,
327,20091203,   35,    0,
327,20091204,   67,    0,
327,20091205,   76,    0,
327,20091206,   76,    0,
327,20091207,   42,    0,
327,20091208,   40,    0,
327,20091209,    7,    0,
327,20091210,   95,    0,
327,20091211,   40,    0,
327,20091212,    1,    0,
327,20091213,    0,    0,
327,20091214,    0,    0,
327,20091215,    0,    0,
327,20091216,    0,    0,
327,20091217,   23,    2,
327,20091218,   51,    8,
327,20091219,    0,    7,
327,20091220,   15,   11,
327,20091221,   26,   16,
327,20091222,   12,   13,
327,20091223,    5,   10,
327,20091224,    0,    9,
327,20091225,  137,    7,
327,20091226,  107,  998,
327,20091227,    7,  998,
327,20091228,   70,    0,
327,20091229,    0,    0,
327,20091230,   31,    3,
327,20091231,   12,    4,
327,20100101,    0,    3,
327,20100102,    0,    3,
327,20100103,  118,   15,
327,20100104,    0,   13,
327,20100105,    8,   13,
327,20100106,   14,   14,
327,20100107,    0,   14,
327,20100108,    0,   12,
327,20100109,    0,   11,
327,20100110,   54,   15,
327,20100111,   30,   16,
327,20100112,    0,   15,
327,20100113,    0,   14,
327,20100114,    5,   14,
327,20100115,    0,   13,
327,20100116,    0,   12,
327,20100117,   52,   13,
327,20100118,   19,    8,
327,20100119,   11,  998,
327,20100120,   11,  998,
327,20100121,    0,    0,
327,20100122,    0,    0,
327,20100123,    0,    0,
327,20100124,    3,    0,
327,20100125,    0,    0,
327,20100126,    0,    0,
327,20100127,    0,    0,
327,20100128,   46,    0,
327,20100129,   40,    2,
327,20100130,   43,    1,
327,20100131,   30,    4,
327,20100201,   34,    6,
327,20100202,   16,    3,
327,20100203,  128,    2,
327,20100204,   31,    1,
327,20100205,    0,    0,
327,20100206,   58,    0,
327,20100207,    0,    0,
327,20100208,    0,    0,
327,20100209,    0,    0,
327,20100210,    2,  997,
327,20100211,   64,    8,
327,20100212,    0,    6,
327,20100213,    0,    5,
327,20100214,    7,    6,
327,20100215,    0,    5,
327,20100216,    0,    5,
327,20100217,    0,    4,
327,20100218,    2,    4,
327,20100219,    9,  998,
327,20100220,    9,  998,
327,20100221,   13,  997,
327,20100222,   56,  998,
327,20100223,  125,    0,
327,20100224,   31,    0,
327,20100225,   34,    0,
327,20100226,   38,    0,
327,20100227,   39,    0,
327,20100228,   32,    0,
327,20100301,  151,    0,
327,20100302,    0,    0,
327,20100303,    0,    0,
327,20100304,    0,    0,
327,20100305,    2,    0,
327,20100306,   89,  998,
327,20100307,    0,    0,
327,20100308,   11,  997,
327,20100309,    0,    0,
327,20100310,    0,    0,
327,20100311,    0,    0,
327,20100312,    0,    0,
327,20100313,    3,    0,
327,20100314,   15,    0,
327,20100315,    7,    0,
327,20100316,   49,    0,
327,20100317,    1,    0,
327,20100318,    0,    0,
327,20100319,    5,    0,
327,20100320,   75,    0,
327,20100321,   86,    0,
327,20100322,    0,    0,
327,20100323,    3,    0,
327,20100324,    0,    0,
327,20100325,    0,    0,
327,20100326,    2,    0,
327,20100327,   32,    0,
327,20100328,   17,    0,
327,20100329,    0,    0,
327,20100330,    0,    0,
327,20100331,   16,    0,
327,20100401,   15,    0,
327,20100402,   20,    0,
327,20100403,    3,    0,
327,20100404,  108,    0,
327,20100405,   45,    0,
327,20100406,    0,    0,
327,20100407,    0,    0,
327,20100408,   22,    0,
327,20100409,    1,    0,
327,20100410,    0,    0,
327,20100411,    0,    0,
327,20100412,    0,    0,
327,20100413,    0,    0,
327,20100414,    0,    0,
327,20100415,    0,    0,
327,20100416,    0,    0,
327,20100417,    0,    0,
327,20100418,    0,    0,
327,20100419,    0,    0,
327,20100420,    5,    0,
327,20100421,    0,    0,
327,20100422,    0,    0,
327,20100423,    0,    0,
327,20100424,    0,    0,
327,20100425,    0,    0,
327,20100426,   17,    0,
327,20100427,    0,    0,
327,20100428,    0,    0,
327,20100429,    0,    0,
327,20100430,   85,    0,
327,20100501,    5,    0,
327,20100502,   61,    0,
327,20100503,  145,    0,
327,20100504,   18,    0,
327,20100505,    0,    0,
327,20100506,    0,    0,
327,20100507,   18,    0,
327,20100508,   20,    0,
327,20100509,    2,    0,
327,20100510,    0,    0,
327,20100511,    0,    0,
327,20100512,  229,    0,
327,20100513,   28,    0,
327,20100514,    0,    0,
327,20100515,    0,    0,
327,20100516,    0,    0,
327,20100517,    0,    0,
327,20100518,    0,    0,
327,20100519,    0,    0,
327,20100520,    0,    0,
327,20100521,    0,    0,
327,20100522,    0,    0,
327,20100523,    0,    0,
327,20100524,    2,    0,
327,20100525,    0,    0,
327,20100526,    0,    0,
327,20100527,    0,    0,
327,20100528,    3,    0,
327,20100529,    0,    0,
327,20100530,   25,    0,
327,20100531,   55,    0,
327,20100601,    0,    0,
327,20100602,    0,    0,
327,20100603,    0,    0,
327,20100604,    0,    0,
327,20100605,    0,    0,
327,20100606,    0,    0,
327,20100607,    9,    0,
327,20100608,    5,    0,
327,20100609,  212,    0,
327,20100610,   28,    0,
327,20100611,    0,    0,
327,20100612,    5,    0,
327,20100613,    0,    0,
327,20100614,    0,    0,
327,20100615,    0,    0,
327,20100616,    0,    0,
327,20100617,    0,    0,
327,20100618,    0,    0,
327,20100619,   19,    0,
327,20100620,    8,    0,
327,20100621,    1,    0,
327,20100622,    0,    0,
327,20100623,    0,    0,
327,20100624,    0,    0,
327,20100625,    0,    0,
327,20100626,    0,    0,
327,20100627,    0,    0,
327,20100628,    0,    0,
327,20100629,    0,    0,
327,20100630,    2,    0,
327,20100701,    0,    0,
327,20100702,    0,    0,
327,20100703,    0,    0,
327,20100704,   63,    0,
327,20100705,    0,    0,
327,20100706,    2,    0,
327,20100707,    0,    0,
327,20100708,    0,    0,
327,20100709,    0,    0,
327,20100710,    0,    0,
327,20100711,  334,    0,
327,20100712,   19,    0,
327,20100713,  265,    0,
327,20100714,    0,    0,
327,20100715,   26,    0,
327,20100716,    0,    0,
327,20100717,   62,    0,
327,20100718,   27,    0,
327,20100719,    0,    0,
327,20100720,    0,    0,
327,20100721,    0,    0,
327,20100722,    0,    0,
327,20100723,    0,    0,
327,20100724,    0,    0,
