"Lokatie";"SUN-kode";"NITG-kode";"OLGA-kode";"DERDEN-kode";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilkode";"Opmerking bij peiling"
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-4-2005 12:00:00";"30";"0,30";"1121";"11,21";"33";"0,33";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-4-2005 12:00:00";"36";"0,36";"1115";"11,15";"39";"0,39";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"18-5-2005 12:00:00";"37";"0,37";"1114";"11,14";"40";"0,40";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"2-6-2005 12:00:00";"54";"0,54";"1097";"10,97";"57";"0,57";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-6-2005 12:00:00";"60";"0,60";"1091";"10,91";"63";"0,63";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"1-7-2005 12:00:00";"75";"0,75";"1076";"10,76";"78";"0,78";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"13-7-2005 12:00:00";"81";"0,81";"1070";"10,70";"84";"0,84";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-7-2005 12:00:00";"70";"0,70";"1081";"10,81";"73";"0,73";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-8-2005 12:00:00";"59";"0,59";"1092";"10,92";"62";"0,62";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-9-2005 12:00:00";"78";"0,78";"1073";"10,73";"81";"0,81";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-9-2005 12:00:00";"70";"0,70";"1081";"10,81";"73";"0,73";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-10-2005 12:00:00";"77";"0,77";"1074";"10,74";"80";"0,80";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"2-11-2005 12:00:00";"57";"0,57";"1094";"10,94";"60";"0,60";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"17-11-2005 12:00:00";"49";"0,49";"1102";"11,02";"52";"0,52";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"30-11-2005 12:00:00";"42";"0,42";"1109";"11,09";"45";"0,45";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-1-2006 12:00:00";"45";"0,45";"1106";"11,06";"48";"0,48";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"31-1-2006 12:00:00";"46";"0,46";"1105";"11,05";"49";"0,49";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-2-2006 12:00:00";"44";"0,44";"1107";"11,07";"47";"0,47";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"3-3-2006 12:00:00";"42";"0,42";"1109";"11,09";"45";"0,45";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-3-2006 12:00:00";"37";"0,37";"1114";"11,14";"40";"0,40";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-3-2006 12:00:00";"30";"0,30";"1121";"11,21";"33";"0,33";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-4-2006 12:00:00";"40";"0,40";"1111";"11,11";"43";"0,43";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-4-2006 12:00:00";"48";"0,48";"1103";"11,03";"51";"0,51";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-5-2006 12:00:00";"52";"0,52";"1099";"10,99";"55";"0,55";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"31-5-2006 12:00:00";"40";"0,40";"1111";"11,11";"43";"0,43";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-6-2006 12:00:00";"74";"0,74";"1077";"10,77";"77";"0,77";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-6-2006 12:00:00";"85";"0,85";"1066";"10,66";"88";"0,88";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-7-2006 12:00:00";"113";"1,13";"1038";"10,38";"116";"1,16";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-7-2006 12:00:00";"119";"1,19";"1032";"10,32";"122";"1,22";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-8-2006 12:00:00";"54";"0,54";"1097";"10,97";"57";"0,57";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"18-9-2006 12:00:00";"85";"0,85";"1066";"10,66";"88";"0,88";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-9-2006 12:00:00";"91";"0,91";"1060";"10,60";"94";"0,94";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-10-2006 12:00:00";"69";"0,69";"1082";"10,82";"72";"0,72";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"17-11-2006 12:00:00";"48";"0,48";"1103";"11,03";"51";"0,51";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"1-12-2006 12:00:00";"55";"0,55";"1096";"10,96";"58";"0,58";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-12-2006 12:00:00";"39";"0,39";"1112";"11,12";"42";"0,42";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-1-2007 12:00:00";"33";"0,33";"1118";"11,18";"36";"0,36";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"31-1-2007 12:00:00";"33";"0,33";"1118";"11,18";"36";"0,36";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"19-2-2007 12:00:00";"34";"0,34";"1117";"11,17";"37";"0,37";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-3-2007 12:00:00";"33";"0,33";"1118";"11,18";"36";"0,36";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-3-2007 12:00:00";"37";"0,37";"1114";"11,14";"40";"0,40";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"13-4-2007 12:00:00";"44";"0,44";"1107";"11,07";"47";"0,47";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-4-2007 12:00:00";"54";"0,54";"1097";"10,97";"57";"0,57";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-5-2007 12:00:00";"49";"0,49";"1102";"11,02";"52";"0,52";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-5-2007 12:00:00";"36";"0,36";"1115";"11,15";"39";"0,39";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-6-2007 12:00:00";"61";"0,61";"1090";"10,90";"64";"0,64";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"2-7-2007 12:00:00";"48";"0,48";"1103";"11,03";"51";"0,51";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"13-7-2007 12:00:00";"41";"0,41";"1110";"11,10";"44";"0,44";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-8-2007 12:00:00";"67";"0,67";"1084";"10,84";"70";"0,70";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-8-2007 12:00:00";"70";"0,70";"1081";"10,81";"73";"0,73";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-9-2007 12:00:00";"53";"0,53";"1098";"10,98";"56";"0,56";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"1-11-2007 12:00:00";"45";"0,45";"1106";"11,06";"48";"0,48";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-11-2007 12:00:00";"32";"0,32";"1119";"11,19";"35";"0,35";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"4-12-2007 12:00:00";"26";"0,26";"1125";"11,25";"29";"0,29";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"17-12-2007 12:00:00";"36";"0,36";"1115";"11,15";"39";"0,39";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-1-2008 12:00:00";"24";"0,24";"1127";"11,27";"27";"0,27";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-2-2008 12:00:00";"36";"0,36";"1115";"11,15";"39";"0,39";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-3-2008 12:00:00";"30";"0,30";"1121";"11,21";"33";"0,33";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-4-2008 12:00:00";"38";"0,38";"1113";"11,13";"41";"0,41";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"21-5-2008 12:00:00";"65";"0,65";"1086";"10,86";"68";"0,68";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-5-2008 12:00:00";"74";"0,74";"1077";"10,77";"77";"0,77";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"13-6-2008 12:00:00";"86";"0,86";"1065";"10,65";"89";"0,89";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-6-2008 12:00:00";"90";"0,90";"1061";"10,61";"93";"0,93";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-7-2008 12:00:00";"73";"0,73";"1078";"10,78";"76";"0,76";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-8-2008 12:00:00";"46";"0,46";"1105";"11,05";"49";"0,49";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-9-2008 12:00:00";"73";"0,73";"1078";"10,78";"76";"0,76";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"13-10-2008 12:00:00";"49";"0,49";"1102";"11,02";"52";"0,52";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-10-2008 12:00:00";"39";"0,39";"1112";"11,12";"42";"0,42";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"1-12-2008 12:00:00";"33";"0,33";"1118";"11,18";"36";"0,36";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-1-2009 12:00:00";"38";"0,38";"1113";"11,13";"41";"0,41";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-2-2009 12:00:00";"35";"0,35";"1116";"11,16";"38";"0,38";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"2-3-2009 12:00:00";"35";"0,35";"1116";"11,16";"38";"0,38";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-3-2009 12:00:00";"37";"0,37";"1114";"11,14";"40";"0,40";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-3-2009 12:00:00";"31";"0,31";"1120";"11,20";"34";"0,34";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-4-2009 12:00:00";"46";"0,46";"1105";"11,05";"49";"0,49";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-5-2009 12:00:00";"61";"0,61";"1090";"10,90";"64";"0,64";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-5-2009 12:00:00";"48";"0,48";"1103";"11,03";"51";"0,51";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"12-6-2009 12:00:00";"45";"0,45";"1106";"11,06";"48";"0,48";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-6-2009 12:00:00";"80";"0,80";"1071";"10,71";"83";"0,83";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-7-2009 12:00:00";"75";"0,75";"1076";"10,76";"78";"0,78";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-8-2009 12:00:00";"108";"1,08";"1043";"10,43";"111";"1,11";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-9-2009 12:00:00";"105";"1,05";"1046";"10,46";"108";"1,08";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-9-2009 12:00:00";"103";"1,03";"1048";"10,48";"106";"1,06";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-10-2009 12:00:00";"83";"0,83";"1068";"10,68";"86";"0,86";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"30-11-2009 12:00:00";"41";"0,41";"1110";"11,10";"44";"0,44";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-3-2010 12:00:00";"40";"0,40";"1111";"11,11";"43";"0,43";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-3-2010 12:00:00";"40";"0,40";"1111";"11,11";"43";"0,43";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-4-2010 12:00:00";"46";"0,46";"1105";"11,05";"49";"0,49";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-4-2010 12:00:00";"53";"0,53";"1098";"10,98";"56";"0,56";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"12-5-2010 12:00:00";"33";"0,33";"1118";"11,18";"36";"0,36";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-5-2010 12:00:00";"60";"0,60";"1091";"10,91";"63";"0,63";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-6-2010 12:00:00";"70";"0,70";"1081";"10,81";"73";"0,73";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-7-2010 12:00:00";"94";"0,94";"1057";"10,57";"97";"0,97";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"30-7-2010 12:00:00";"100";"1,00";"1051";"10,51";"103";"1,03";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"13-8-2010 12:00:00";"101";"1,01";"1050";"10,50";"104";"1,04";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"26-8-2010 12:00:00";"87";"0,87";"1064";"10,64";"90";"0,90";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-9-2010 12:00:00";"31";"0,31";"1120";"11,20";"34";"0,34";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-9-2010 12:00:00";"42";"0,42";"1109";"11,09";"45";"0,45";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"1-3-2011 12:00:00";"41";"0,41";"1110";"11,10";"44";"0,44";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-3-2011 12:00:00";"44";"0,44";"1107";"11,07";"47";"0,47";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-3-2011 12:00:00";"51";"0,51";"1100";"11,00";"54";"0,54";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-4-2011 12:00:00";"56";"0,56";"1095";"10,95";"59";"0,59";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"12-5-2011 12:00:00";"81";"0,81";"1070";"10,70";"84";"0,84";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"26-5-2011 12:00:00";"94";"0,94";"1057";"10,57";"97";"0,97";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"17-6-2011 12:00:00";"93";"0,93";"1058";"10,58";"96";"0,96";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"1-7-2011 12:00:00";"88";"0,88";"1063";"10,63";"91";"0,91";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-7-2011 12:00:00";"52";"0,52";"1099";"10,99";"55";"0,55";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-7-2011 12:00:00";"50";"0,50";"1101";"11,01";"53";"0,53";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-8-2011 12:00:00";"48";"0,48";"1103";"11,03";"51";"0,51";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-9-2011 12:00:00";"41";"0,41";"1110";"11,10";"44";"0,44";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"30-9-2011 12:00:00";"58";"0,58";"1093";"10,93";"61";"0,61";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-10-2011 12:00:00";"40";"0,40";"1111";"11,11";"43";"0,43";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"31-10-2011 12:00:00";"43";"0,43";"1108";"11,08";"46";"0,46";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-11-2011 12:00:00";"47";"0,47";"1104";"11,04";"50";"0,50";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-11-2011 12:00:00";"48";"0,48";"1103";"11,03";"51";"0,51";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-12-2011 12:00:00";"30";"0,30";"1121";"11,21";"33";"0,33";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"13-1-2012 12:00:00";"28";"0,28";"1123";"11,23";"31";"0,31";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-1-2012 12:00:00";"28";"0,28";"1123";"11,23";"31";"0,31";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-2-2012 12:00:00";"39";"0,39";"1112";"11,12";"42";"0,42";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-2-2012 12:00:00";"34";"0,34";"1117";"11,17";"37";"0,37";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-3-2012 12:00:00";"38";"0,38";"1113";"11,13";"41";"0,41";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"30-3-2012 12:00:00";"44";"0,44";"1107";"11,07";"47";"0,47";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"13-4-2012 12:00:00";"33";"0,33";"1118";"11,18";"36";"0,36";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"26-4-2012 12:00:00";"37";"0,37";"1114";"11,14";"40";"0,40";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-5-2012 12:00:00";"44";"0,44";"1107";"11,07";"47";"0,47";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"30-5-2012 12:00:00";"70";"0,70";"1081";"10,81";"73";"0,73";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-6-2012 12:00:00";"67";"0,67";"1084";"10,84";"70";"0,70";"";""
