DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
154,20170902,   48,    0,
154,20170903,    0,    0,
154,20170904,    0,    0,
154,20170905,    0,    0,
154,20170906,   60,    0,
154,20170907,  127,    0,
154,20170908,  127,    0,
154,20170909,  262,    0,
154,20170910,   35,    0,
154,20170911,   17,    0,
154,20170912,  160,    0,
154,20170913,   55,    0,
154,20170914,   24,    0,
154,20170915,   56,    0,
154,20170916,  252,    0,
154,20170917,   55,    0,
154,20170918,   41,    0,
154,20170919,    3,    0,
154,20170920,   10,    0,
154,20170921,    0,    0,
154,20170922,    2,    0,
154,20170923,    0,    0,
154,20170924,    0,    0,
154,20170925,    0,    0,
154,20170926,    0,    0,
154,20170927,    0,    0,
154,20170928,    0,    0,
154,20170929,    0,    0,
154,20170930,   83,    0,
154,20171001,   57,    0,
154,20171002,   28,    0,
154,20171003,   12,    0,
154,20171004,   30,    0,
154,20171005,  128,    0,
154,20171006,   68,    0,
154,20171007,   32,    0,
154,20171008,   97,    0,
154,20171009,   18,    0,
154,20171010,    7,    0,
154,20171011,   15,    0,
154,20171012,   11,    0,
154,20171013,    0,    0,
154,20171014,    0,    0,
154,20171015,    0,    0,
154,20171016,    0,    0,
154,20171017,    0,    0,
154,20171018,    0,    0,
154,20171019,    0,    0,
154,20171020,    2,    0,
154,20171021,   63,    0,
154,20171022,   69,    0,
154,20171023,  129,    0,
154,20171024,   77,    0,
154,20171025,   65,    0,
154,20171026,    7,    0,
154,20171027,   40,    0,
154,20171028,    2,    0,
154,20171029,   26,    0,
154,20171030,   35,    0,
154,20171031,   15,    0,
154,20171101,   23,    0,
154,20171102,   20,    0,
154,20171103,    2,    0,
154,20171104,    0,    0,
154,20171105,   16,    0,
154,20171106,   72,    0,
154,20171107,    0,    0,
154,20171108,    0,    0,
154,20171109,    0,    0,
154,20171110,   17,    0,
154,20171111,  112,    0,
154,20171112,   52,    0,
154,20171113,   95,    0,
154,20171114,   20,    0,
154,20171115,   24,    0,
154,20171116,   20,    0,
154,20171117,   21,    0,
154,20171118,    9,    0,
154,20171119,   67,    0,
154,20171120,   57,    0,
154,20171121,  133,    0,
154,20171122,   85,    0,
154,20171123,    2,    0,
154,20171124,   39,    0,
154,20171125,    0,    0,
154,20171126,   45,    0,
154,20171127,   65,    0,
154,20171128,   50,    0,
154,20171129,   46,    0,
154,20171130,   80,    0,
154,20171201,   23,    0,
154,20171202,   43,    0,
154,20171203,   25,    0,
154,20171204,   33,    0,
154,20171205,   25,    0,
154,20171206,    0,    0,
154,20171207,    0,    0,
154,20171208,  114,    0,
154,20171209,   61,    0,
154,20171210,   20,    0,
154,20171211,   15,  998,
154,20171212,  128,  998,
154,20171213,   35,    0,
154,20171214,  105,    0,
154,20171215,   12,    0,
154,20171216,    3,    0,
154,20171217,   36,    0,
154,20171218,   54,    0,
154,20171219,    3,    0,
154,20171220,   15,    0,
154,20171221,   20,    0,
154,20171222,    4,    0,
154,20171223,    4,    0,
154,20171224,    0,    0,
154,20171225,    2,    0,
154,20171226,    1,    0,
154,20171227,   32,    0,
154,20171228,   55,    0,
154,20171229,   37,    0,
154,20171230,   25,    0,
154,20171231,   61,    0,
154,20180101,   93,    0,
154,20180102,    5,    0,
154,20180103,  118,    0,
154,20180104,   90,    0,
154,20180105,   63,    0,
154,20180106,   35,    0,
154,20180107,    3,    0,
154,20180108,    0,    0,
154,20180109,    0,    0,
154,20180110,    5,    0,
154,20180111,   14,    0,
154,20180112,   20,    0,
154,20180113,    7,    0,
154,20180114,    0,    0,
154,20180115,    0,    0,
154,20180116,  140,    0,
154,20180117,   78,    0,
154,20180118,  120,  998,
154,20180119,   23,    0,
154,20180120,   41,    0,
154,20180121,   23,    0,
154,20180122,   32,    0,
154,20180123,    4,    0,
154,20180124,   23,    0,
154,20180125,  123,    0,
154,20180126,    0,    0,
154,20180127,    4,    0,
154,20180128,   12,    0,
154,20180129,   17,    0,
154,20180130,  105,    0,
154,20180131,   11,    0,
154,20180201,   80,    0,
154,20180202,   98,    0,
154,20180203,   37,  998,
154,20180204,    8,    0,
154,20180205,   13,    0,
154,20180206,    0,    0,
154,20180207,    0,    0,
154,20180208,    0,    0,
154,20180209,    0,    0,
154,20180210,    0,    0,
154,20180211,   45,    0,
154,20180212,   24,    0,
154,20180213,   12,    0,
154,20180214,    0,    0,
154,20180215,    9,  998,
154,20180216,    0,    0,
154,20180217,    0,    0,
154,20180218,    0,    0,
154,20180219,    0,    0,
154,20180220,    0,    0,
154,20180221,    0,    0,
154,20180222,    0,    0,
154,20180223,    0,    0,
154,20180224,    0,    0,
154,20180225,    0,    0,
154,20180226,    0,    0,
154,20180227,    5,  998,
154,20180228,    0,    0,
154,20180301,    0,    0,
154,20180302,    0,    0,
154,20180303,    0,    0,
154,20180304,    0,    0,
154,20180305,   45,    0,
154,20180306,    0,    0,
154,20180307,    0,    0,
154,20180308,    5,    0,
154,20180309,   71,    0,
154,20180310,   20,    0,
154,20180311,   20,    0,
154,20180312,    3,    0,
154,20180313,  100,    0,
154,20180314,    5,    0,
154,20180315,    0,    0,
154,20180316,    0,    0,
154,20180317,    0,    0,
154,20180318,    0,    0,
154,20180319,    0,    0,
154,20180320,    0,    0,
154,20180321,    0,    0,
154,20180322,   38,    0,
154,20180323,    7,    0,
154,20180324,    0,    0,
154,20180325,    0,    0,
154,20180326,    0,    0,
154,20180327,    0,    0,
154,20180328,   20,    0,
154,20180329,   83,    0,
154,20180330,   30,    0,
154,20180331,   24,    0,
154,20180401,    0,    0,
154,20180402,    0,    0,
154,20180403,   61,    0,
154,20180404,   71,    0,
154,20180405,   89,    0,
154,20180406,    3,    0,
154,20180407,    0,    0,
154,20180408,    0,    0,
154,20180409,    0,    0,
154,20180410,    0,    0,
154,20180411,    0,    0,
154,20180412,    4,    0,
154,20180413,    3,    0,
154,20180414,   65,    0,
154,20180415,   38,    0,
154,20180416,   32,    0,
154,20180417,    0,    0,
154,20180418,    0,    0,
154,20180419,    0,    0,
154,20180420,    0,    0,
154,20180421,    0,    0,
154,20180422,    0,    0,
154,20180423,    0,    0,
154,20180424,    0,    0,
154,20180425,  140,    0,
154,20180426,   15,    0,
154,20180427,   10,    0,
154,20180428,   13,    0,
154,20180429,   59,    0,
154,20180430,  312,    0,
154,20180501,   29,    0,
154,20180502,   50,    0,
154,20180503,    6,    0,
154,20180504,    0,    0,
154,20180505,    0,    0,
154,20180506,    0,    0,
154,20180507,    0,    0,
154,20180508,    0,    0,
154,20180509,    0,    0,
154,20180510,   38,    0,
154,20180511,    9,    0,
154,20180512,    0,    0,
154,20180513,    0,    0,
154,20180514,  176,    0,
154,20180515,    0,    0,
154,20180516,    0,    0,
154,20180517,    0,    0,
154,20180518,    0,    0,
154,20180519,    0,    0,
154,20180520,    0,    0,
154,20180521,    0,    0,
154,20180522,    0,    0,
154,20180523,    0,    0,
154,20180524,    0,    0,
154,20180525,   15,    0,
154,20180526,    0,    0,
154,20180527,    0,    0,
154,20180528,    0,    0,
154,20180529,    0,    0,
154,20180530,  148,    0,
154,20180531,    0,    0,
154,20180601,  195,    0,
154,20180602,  121,    0,
154,20180603,    0,    0,
154,20180604,    0,    0,
154,20180605,    0,    0,
154,20180606,    0,    0,
154,20180607,    0,    0,
154,20180608,    0,    0,
154,20180609,   13,    0,
154,20180610,    0,    0,
154,20180611,    0,    0,
154,20180612,    0,    0,
154,20180613,    0,    0,
154,20180614,    0,    0,
154,20180615,   20,    0,
154,20180616,   17,    0,
154,20180617,    0,    0,
154,20180618,    0,    0,
154,20180619,   26,    0,
154,20180620,    0,    0,
154,20180621,   50,    0,
154,20180622,  182,    0,
154,20180623,   12,    0,
154,20180624,    3,    0,
154,20180625,    5,    0,
154,20180626,    0,    0,
154,20180627,    0,    0,
154,20180628,    0,    0,
154,20180629,    0,    0,
154,20180630,    0,    0,
154,20180701,    0,    0,
154,20180702,    0,    0,
154,20180703,    0,    0,
154,20180704,    0,    0,
154,20180705,    0,    0,
154,20180706,    0,    0,
154,20180707,    0,    0,
154,20180708,    0,    0,
154,20180709,    0,    0,
154,20180710,   25,    0,
154,20180711,    0,    0,
154,20180712,    0,    0,
154,20180713,    0,    0,
154,20180714,    0,    0,
154,20180715,    0,    0,
154,20180716,    0,    0,
154,20180717,    0,    0,
154,20180718,    0,    0,
154,20180719,    0,    0,
154,20180720,    0,    0,
154,20180721,    0,    0,
154,20180722,    0,    0,
154,20180723,    0,    0,
154,20180724,    0,    0,
154,20180725,    0,    0,
154,20180726,    0,    0,
154,20180727,    0,    0,
154,20180728,    0,    0,
154,20180729,    8,    0,
154,20180730,    0,    0,
154,20180731,    0,    0,
154,20180801,    0,    0,
154,20180802,    0,    0,
154,20180803,    0,    0,
154,20180804,    0,    0,
154,20180805,    0,    0,
154,20180806,    0,    0,
154,20180807,    0,    0,
154,20180808,    6,    0,
154,20180809,   20,    0,
154,20180810,  218,    0,
154,20180811,  130,    0,
154,20180812,   14,    0,
154,20180813,    3,    0,
154,20180814,   59,    0,
154,20180815,    0,    0,
154,20180816,    0,    0,
154,20180817,   30,    0,
154,20180818,    0,    0,
154,20180819,    0,    0,
154,20180820,   10,    0,
154,20180821,    3,    0,
154,20180822,    0,    0,
154,20180823,    0,    0,
154,20180824,   68,    0,
154,20180825,   33,    0,
154,20180826,  100,    0,
154,20180827,   48,    0,
154,20180828,    3,    0,
154,20180829,    0,    0,
154,20180830,   36,    0,
154,20180831,    1,    0,
154,20180901,    0,    0,
154,20180902,    0,    0,
154,20180903,    0,    0,
154,20180904,    0,    0,
154,20180905,    0,    0,
154,20180906,    0,    0,
154,20180907,   45,    0,
154,20180908,   18,    0,
154,20180909,    6,    0,
154,20180910,    0,    0,
154,20180911,    0,    0,
154,20180912,   50,    0,
154,20180913,    6,    0,
154,20180914,    0,    0,
154,20180915,   27,    0,
154,20180916,    0,    0,
154,20180917,    0,    0,
154,20180918,    0,    0,
154,20180919,    0,    0,
154,20180920,    0,    0,
154,20180921,    7,    0,
154,20180922,  109,    0,
154,20180923,   14,    0,
154,20180924,   43,    0,
154,20180925,   38,    0,
154,20180926,    0,    0,
154,20180927,    0,    0,
154,20180928,    0,    0,
154,20180929,    0,    0,
154,20180930,    0,    0,
154,20181001,   20,    0,
154,20181002,   64,    0,
154,20181003,   32,    0,
154,20181004,    8,    0,
154,20181005,    3,    0,
154,20181006,    0,    0,
154,20181007,   13,    0,
154,20181008,    0,    0,
154,20181009,    0,    0,
154,20181010,    0,    0,
154,20181011,    0,    0,
154,20181012,    0,    0,
154,20181013,    0,    0,
154,20181014,    0,    0,
154,20181015,    0,    0,
154,20181016,    0,    0,
154,20181017,    0,    0,
154,20181018,    2,    0,
154,20181019,    0,    0,
154,20181020,    0,    0,
154,20181021,    0,    0,
154,20181022,   11,    0,
154,20181023,   10,    0,
154,20181024,   28,    0,
154,20181025,   21,    0,
154,20181026,    7,    0,
154,20181027,   84,    0,
154,20181028,    7,    0,
154,20181029,    0,    0,
154,20181030,   43,    0,
154,20181031,   23,    0,
154,20181101,    0,    0,
154,20181102,   58,    0,
154,20181103,    0,    0,
154,20181104,    0,    0,
154,20181105,    0,    0,
154,20181106,    0,    0,
154,20181107,    0,    0,
154,20181108,    0,    0,
154,20181109,   24,    0,
154,20181110,   27,    0,
154,20181111,   23,    0,
154,20181112,   15,    0,
154,20181113,   26,    0,
154,20181114,    3,    0,
154,20181115,    0,    0,
154,20181116,    0,    0,
154,20181117,    0,    0,
154,20181118,    0,    0,
154,20181119,    0,    0,
154,20181120,    0,    0,
154,20181121,    5,    0,
154,20181122,    1,    0,
154,20181123,    0,    0,
154,20181124,    0,    0,
154,20181125,    0,    0,
154,20181126,    0,    0,
154,20181127,    0,    0,
154,20181128,    0,    0,
154,20181129,   54,    0,
154,20181130,   22,    0,
154,20181201,    8,    0,
154,20181202,   21,    0,
154,20181203,   23,    0,
154,20181204,   72,    0,
154,20181205,    0,    0,
154,20181206,   44,    0,
154,20181207,   83,    0,
154,20181208,   90,    0,
154,20181209,  190,    0,
154,20181210,   45,    0,
154,20181211,   50,    0,
154,20181212,    0,    0,
154,20181213,    0,    0,
154,20181214,    0,    0,
154,20181215,    0,    0,
154,20181216,   19,    1,
154,20181217,   13,    0,
154,20181218,   18,    0,
154,20181219,    0,    0,
154,20181220,    8,    0,
154,20181221,  148,    0,
154,20181222,   70,    0,
154,20181223,   24,    0,
154,20181224,   65,    0,
154,20181225,    3,    0,
154,20181226,    5,    0,
154,20181227,    4,    0,
154,20181228,    0,    0,
154,20181229,    2,    0,
154,20181230,   45,    0,
154,20181231,    8,    0,
154,20190101,   11,    0,
154,20190102,   17,    0,
154,20190103,   11,    0,
154,20190104,    7,    0,
154,20190105,    7,    0,
154,20190106,   23,    0,
154,20190107,    7,    0,
154,20190108,   53,    0,
154,20190109,   75,    0,
154,20190110,    0,    0,
154,20190111,   20,    0,
154,20190112,    6,    0,
154,20190113,  107,    0,
154,20190114,   39,    0,
154,20190115,   13,    0,
154,20190116,    5,    0,
154,20190117,   31,    0,
154,20190118,   53,    0,
154,20190119,   16,    0,
154,20190120,    0,    0,
154,20190121,    0,    0,
154,20190122,    0,    0,
154,20190123,   50,    4,
154,20190124,    0,    4,
154,20190125,    0,    4,
154,20190126,   92,    0,
154,20190127,   60,    0,
154,20190128,   26,    0,
154,20190129,   30,    0,
154,20190130,    0,    0,
154,20190131,    2,  998,
154,20190201,    0,    0,
154,20190202,    0,    0,
154,20190203,    0,    0,
154,20190204,    0,    0,
154,20190205,   29,    0,
154,20190206,   12,    0,
154,20190207,   67,    0,
154,20190208,   15,    0,
154,20190209,   50,    0,
154,20190210,   36,    0,
154,20190211,  100,    0,
154,20190212,    0,    0,
154,20190213,    0,    0,
154,20190214,    0,    0,
154,20190215,    0,    0,
154,20190216,    0,    0,
154,20190217,    0,    0,
154,20190218,    0,    0,
154,20190219,   22,    0,
154,20190220,    0,    0,
154,20190221,    0,    0,
154,20190222,   10,    0,
154,20190223,    0,    0,
154,20190224,    0,    0,
154,20190225,    0,    0,
154,20190226,    0,    0,
154,20190227,    0,    0,
154,20190228,    0,    0,
154,20190301,    0,    0,
154,20190302,    0,    0,
154,20190303,   43,    0,
154,20190304,  188,    0,
154,20190305,   35,    0,
154,20190306,   28,    0,
154,20190307,  135,    0,
154,20190308,  113,    0,
154,20190309,   40,    0,
154,20190310,   23,    0,
154,20190311,  186,    0,
154,20190312,   50,    0,
154,20190313,   95,    0,
154,20190314,  137,    0,
154,20190315,  121,    0,
154,20190316,   23,    0,
154,20190317,  117,    0,
154,20190318,   33,    0,
154,20190319,    5,    0,
154,20190320,    0,    0,
154,20190321,    0,    0,
154,20190322,    0,    0,
154,20190323,    0,    0,
154,20190324,    0,    0,
154,20190325,   53,    0,
154,20190326,    6,    0,
154,20190327,    0,    0,
154,20190328,    0,    0,
154,20190329,    0,    0,
154,20190330,    0,    0,
154,20190331,    0,    0,
154,20190401,    0,    0,
154,20190402,    0,    0,
154,20190403,   11,    0,
154,20190404,    4,    0,
154,20190405,  106,    0,
154,20190406,    4,    0,
154,20190407,    0,    0,
154,20190408,    0,    0,
154,20190409,    0,    0,
154,20190410,    0,    0,
154,20190411,    0,    0,
154,20190412,    0,    0,
154,20190413,    0,    0,
154,20190414,   12,    0,
154,20190415,    0,    0,
154,20190416,    0,    0,
154,20190417,    0,    0,
154,20190418,    0,    0,
154,20190419,    0,    0,
154,20190420,    0,    0,
154,20190421,    0,    0,
154,20190422,    0,    0,
154,20190423,    0,    0,
154,20190424,    0,    0,
154,20190425,   76,    0,
154,20190426,   58,    0,
154,20190427,    0,    0,
154,20190428,   21,    0,
154,20190429,   12,    0,
154,20190430,    2,    0,
154,20190501,    0,    0,
154,20190502,    0,    0,
154,20190503,    0,    0,
154,20190504,   15,    0,
154,20190505,   24,    0,
154,20190506,   30,    0,
154,20190507,    4,    0,
154,20190508,   18,    0,
154,20190509,    0,    0,
154,20190510,   14,    0,
154,20190511,    0,    0,
154,20190512,    0,    0,
154,20190513,    0,    0,
154,20190514,    0,    0,
154,20190515,    0,    0,
154,20190516,    0,    0,
154,20190517,    3,    0,
154,20190518,    2,    0,
154,20190519,    0,    0,
154,20190520,   16,    0,
154,20190521,    0,    0,
154,20190522,    0,    0,
154,20190523,    0,    0,
154,20190524,    0,    0,
154,20190525,    3,    0,
154,20190526,    0,    0,
154,20190527,  114,    0,
154,20190528,    3,    0,
154,20190529,    0,    0,
154,20190530,    0,    0,
154,20190531,    3,    0,
154,20190601,    0,    0,
154,20190602,    0,    0,
154,20190603,   30,    0,
154,20190604,    0,    0,
154,20190605,   65,    0,
154,20190606,   24,    0,
154,20190607,    1,    0,
154,20190608,   37,    0,
154,20190609,   27,    0,
154,20190610,    0,    0,
154,20190611,  155,    0,
154,20190612,   10,    0,
154,20190613,   41,    0,
154,20190614,   21,    0,
154,20190615,   90,    0,
154,20190616,   42,    0,
154,20190617,   15,    0,
154,20190618,    0,    0,
154,20190619,    0,    0,
154,20190620,   20,    0,
154,20190621,   50,    0,
154,20190622,   39,    0,
154,20190623,    0,    0,
154,20190624,    0,    0,
154,20190625,    0,    0,
154,20190626,    0,    0,
154,20190627,    0,    0,
154,20190628,    0,    0,
154,20190629,    0,    0,
154,20190630,    0,    0,
154,20190701,    0,    0,
154,20190702,    0,    0,
154,20190703,    0,    0,
154,20190704,    0,    0,
154,20190705,    0,    0,
154,20190706,    0,    0,
154,20190707,   19,    0,
154,20190708,    3,    0,
154,20190709,   10,    0,
154,20190710,    0,    0,
154,20190711,   15,    0,
154,20190712,   42,    0,
154,20190713,    0,    0,
154,20190714,    0,    0,
154,20190715,    0,    0,
154,20190716,    0,    0,
154,20190717,    0,    0,
154,20190718,    0,    0,
154,20190719,   78,    0,
154,20190720,    0,    0,
154,20190721,   35,    0,
154,20190722,    0,    0,
154,20190723,    0,    0,
154,20190724,    0,    0,
154,20190725,    0,    0,
154,20190726,    0,    0,
154,20190727,    0,    0,
154,20190728,    0,    0,
154,20190729,    0,    0,
154,20190730,    0,    0,
154,20190731,   26,    0,
